id,price
7222,7.6146850000000175
7223,8.451443999999972
7224,9.245893999999971
7225,7.851839999999952
7226,8.11902000000003
7227,8.739277
7228,7.1123829999999915
7229,6.9688219999999585
7230,7.1845999999999774
7231,6.551823999999936
7232,7.766523999999992
7233,6.6254519999999975
7234,6.342291000000025
7235,7.037093000000064
7236,7.6690419999999735
7237,7.673307999999907
7238,7.38298700000002
7239,6.08801900000004
7240,6.520685999999979
7241,7.079204000000029
7242,8.309253999999996
7243,8.482781999999958
7244,7.353638000000039
7245,8.341573000000029
7246,7.568190000000013
7247,9.06552200000001
7248,6.808711000000038
7249,6.501144999999937
7250,9.39621300000001
7251,8.27142199999995
7252,9.412364999999989
7253,7.852430000000022
7254,8.893026000000024
7255,6.68213099999999
7256,7.397948000000011
7257,7.91563999999999
7258,7.581739999999942
7259,8.142626000000002
7260,6.842309000000007
7261,8.491415000000037
7262,6.595899000000107
7263,6.646053000000023
7264,8.690653000000019
7265,8.478509000000033
7266,7.4247380000000085
7267,6.685734999999996
7268,6.1471010000000055
7269,9.512367000000017
7270,8.310050999999957
7271,8.290365000000007
7272,8.200153999999989
7273,6.728806999999912
7274,7.557988999999991
7275,6.607417999999987
7276,6.13834100000002
7277,6.8050129999999465
7278,9.018760000000025
7279,8.058549000000053
7280,9.151531000000025
7281,7.780766000000017
7282,6.268673000000045
7283,7.27524500000006
7284,8.315546999999995
7285,8.808691000000028
7286,7.53431499999999
7287,6.422715000000064
7288,6.190145000000071
7289,6.559847000000026
7290,7.069907000000022
7291,9.517473999999957
7292,7.186998999999995
7293,8.863012
7294,6.760679000000031
7295,7.049041999999956
7296,8.909870000000014
7297,6.328523000000018
7298,6.388831999999984
7299,6.821053000000023
7300,6.865888000000066
7301,6.155980000000026
7302,9.32695000000002
7303,8.282307999999963
7304,7.764861999999987
7305,6.90063100000001
7306,6.877494000000067
7307,6.490701000000014
7308,9.69070400000002
7309,6.465195999999971
7310,7.382765000000012
7311,8.587819000000016
7312,7.296334999999979
7313,7.153156999999985
7314,9.418908000000028
7315,6.640978000000043
7316,8.04389200000001
7317,7.554248999999942
7318,6.602280999999992
7319,9.556545000000071
7320,6.5787270000000415
7321,9.541672000000053
7322,6.5477370000000255
7323,7.223730999999975
7324,6.960334000000053
7325,7.644815000000011
7326,7.42638000000003
7327,6.8261329999999845
7328,9.574859000000036
7329,7.110408999999986
7330,9.155359000000031
7331,7.790523000000075
7332,8.407643000000016
7333,9.244325999999976
7334,7.127434000000049
7335,6.718473000000058
7336,8.44918400000002
7337,8.754313999999999
7338,9.169182999999986
7339,9.57735899999998
7340,8.753688000000013
7341,7.8516070000000155
7342,7.911409000000077
7343,9.03983500000004
7344,6.35252899999996
7345,9.558843999999954
7346,9.075486
7347,9.245189999999994
7348,9.575204000000046
7349,6.602907999999972
7350,7.268804999999954
7351,7.50323600000003
7352,7.589988999999984
7353,8.292872000000003
7354,9.665237999999956
7355,8.190677999999957
7356,7.032406999999972
7357,7.28840899999997
7358,6.791681000000093
7359,8.443408000000016
7360,9.694873000000065
7361,8.401541000000027
7362,8.421843000000006
7363,7.200728000000023
7364,8.349802000000025
7365,8.379735
7366,6.650416999999993
7367,8.243221999999987
7368,7.698885999999989
7369,6.071028999999984
7370,8.380422000000037
7371,6.788175999999992
7372,7.868896000000028
7373,7.663093999999958
7374,6.7627380000000334
7375,6.538049000000031
7376,7.939832999999966
7377,6.829467000000011
7378,7.093422000000049
7379,7.916790999999964
7380,8.004591999999992
7381,6.93242000000004
7382,8.542198000000015
7383,9.515045000000018
7384,6.785794
7385,6.891198999999945
7386,6.6096400000000175
7387,8.491751000000063
7388,8.593610000000005
7389,7.983432000000026
7390,8.398586000000089
7391,8.36172600000002
7392,6.724339999999997
7393,8.761251999999967
7394,7.683146999999972
7395,8.100496000000044
7396,7.552182999999992
7397,6.787033999999954
7398,8.625514999999972
7399,7.5356399999999955
7400,7.097122999999978
7401,9.36603000000001
7402,8.974728000000038
7403,7.888170999999977
7404,6.558591000000001
7405,7.698048000000016
7406,9.490808999999969
7407,8.55185299999996
7408,6.652235000000038
7409,8.899040999999995
7410,7.640141000000023
7411,6.614201000000004
7412,8.170474999999989
7413,6.5377529999999355
7414,7.02475199999995
7415,7.384536999999955
7416,8.545197999999978
7417,6.489994000000031
7418,9.21612799999998
7419,9.188886999999967
7420,7.979853000000001
7421,8.657226999999924
7422,6.574385000000043
7423,7.45516800000001
7424,8.32784399999995
7425,6.9915350000000185
7426,6.483045999999925
7427,7.46895099999997
7428,9.187311999999963
7429,7.794622999999992
7430,7.027466999999977
7431,7.08087499999995
7432,7.109650000000013
7433,8.388400000000052
7434,8.665863000000067
7435,9.052971000000067
7436,9.74538000000002
7437,7.582860999999998
7438,7.328626000000041
7439,6.431975000000044
7440,8.54553200000001
7441,9.162093000000036
7442,8.804762000000022
7443,9.581448000000028
7444,7.56064999999994
7445,7.1131019999999054
7446,9.579727000000018
7447,8.431652999999992
7448,8.330333000000016
7449,6.790693999999988
7450,6.302367
7451,7.0836610000000055
7452,8.764532000000052
7453,9.379912999999963
7454,9.628758000000015
7455,9.525845999999971
7456,6.7649009999999965
7457,6.4754479999999885
7458,9.21316199999995
7459,6.268098000000038
7460,6.794954999999969
7461,6.5443179999999535
7462,9.278132000000019
7463,6.704669999999999
7464,6.6268970000000325
7465,7.789695000000008
7466,6.956987999999973
7467,6.59722999999999
7468,7.154341000000095
7469,9.175492
7470,8.44969899999996
7471,7.075930999999956
7472,8.624069999999964
7473,9.449907999999915
7474,9.728783000000046
7475,7.1802750000000035
7476,6.452919000000019
7477,7.9339409999999955
7478,6.108906000000016
7479,8.757142000000018
7480,8.45123200000008
7481,7.61966199999992
7482,7.789998000000047
7483,9.265727000000064
7484,7.769835
7485,6.176956999999974
7486,6.8563680000000105
7487,6.828800000000039
7488,8.389108000000029
7489,8.278400999999983
7490,9.60934900000002
7491,6.429240999999986
7492,6.8333119999999665
7493,9.420613000000003
7494,6.75188000000003
7495,8.464766000000008
7496,7.960025000000012
7497,9.26421299999998
7498,7.939097000000006
7499,8.60151099999999
7500,6.596658000000019
7501,8.51494499999999
7502,8.889822000000054
7503,8.993381000000005
7504,8.425157999999996
7505,7.958019999999914
7506,9.186995000000032
7507,7.0973119999999605
7508,6.899917000000012
7509,9.663339999999975
7510,8.37344800000001
7511,7.8174389999999985
7512,8.57523000000004
7513,8.641916000000043
7514,8.819923999999958
7515,7.8200050000000125
7516,8.290998000000048
7517,6.639444000000027
7518,7.344706000000013
7519,9.515251000000013
7520,7.76781000000005
7521,8.082984999999994
7522,8.319074999999946
7523,6.575389999999981
7524,9.403817000000043
7525,7.407960000000043
7526,9.525456000000007
7527,7.598839000000027
7528,7.243772999999957
7529,8.475730000000018
7530,8.153196000000015
7531,8.338897000000046
7532,8.03548899999998
7533,8.405577000000049
7534,9.056300000000052
7535,6.371980000000027
7536,7.984844999999978
7537,7.4451419999999295
7538,9.265486999999998
7539,8.228195000000056
7540,6.679024999999976
7541,6.926047999999988
7542,8.118860999999942
7543,8.484486000000032
7544,6.895486000000021
7545,6.898035000000004
7546,9.307443
7547,8.539115000000022
7548,9.081424999999943
7549,8.62818700000001
7550,8.354804000000028
7551,9.13598900000006
7552,7.976998999999973
7553,9.007261000000021
7554,6.2438370000001076
7555,6.969005000000013
7556,9.627237000000003
7557,8.544899999999958
7558,6.726879999999979
7559,7.465309999999964
7560,7.665346000000023
7561,6.879958000000012
7562,6.697028000000022
7563,6.826388000000045
7564,8.801484999999987
7565,7.52576099999999
7566,7.875162999999996
7567,8.582524000000022
7568,7.123382999999995
7569,7.8440770000000235
7570,6.539242999999976
7571,7.458897999999942
7572,9.045990999999983
7573,6.13991100000003
7574,8.85689699999998
7575,7.085493000000017
7576,6.807097999999976
7577,8.61461000000001
7578,6.59421299999999
7579,6.85694799999999
7580,9.513957999999981
7581,6.802225000000022
7582,8.766347000000037
7583,6.93033
7584,8.528025999999961
7585,8.883019000000008
7586,9.711554999999988
7587,8.531260000000037
7588,7.740104999999958
7589,7.8478689999999744
7590,6.8608760000000455
7591,8.525139999999983
7592,6.889664999999978
7593,8.246748999999955
7594,8.51966400000003
7595,7.383557999999993
7596,7.407373000000015
7597,6.703903999999995
7598,6.206410999999973
7599,6.567894000000024
7600,9.460119999999993
7601,7.855735999999958
7602,6.644175999999985
7603,6.62912200000003
7604,8.23976799999999
7605,6.707702000000042
7606,8.911106999999953
7607,9.592063000000048
7608,8.15588300000003
7609,9.30423999999999
7610,6.204458000000024
7611,7.194834999999981
7612,8.061451999999981
7613,6.6332880000000385
7614,6.795582999999945
7615,9.277033000000069
7616,8.559160000000015
7617,6.727275999999958
7618,9.056348000000005
7619,8.572774999999988
7620,8.816767000000002
7621,9.30706499999999
7622,8.369333000000069
7623,8.630998999999997
7624,9.580994000000038
7625,6.969329999999999
7626,9.459318000000014
7627,6.742461999999967
7628,7.508138000000029
7629,7.83063
7630,6.724864000000049
7631,6.790783999999981
7632,8.828867000000008
7633,8.105414999999997
7634,8.756992000000025
7635,8.712819999999953
7636,8.152555999999992
7637,9.675006000000002
7638,9.706269999999986
7639,6.289903000000018
7640,6.379747999999998
7641,7.375766999999948
7642,6.91184200000004
7643,9.531498999999954
7644,8.884075000000012
7645,9.028030000000019
7646,6.693125999999985
7647,8.651839999999941
7648,6.834898999999978
7649,9.18535200000007
7650,7.930167999999984
7651,9.65890499999997
7652,6.971489999999961
7653,7.771573000000028
7654,8.209443000000016
7655,7.590552000000015
7656,9.246182999999972
7657,9.525495000000006
7658,7.215433000000031
7659,6.768739999999994
7660,9.111139000000001
7661,9.344977999999983
7662,6.85289800000002
7663,8.720896999999995
7664,7.674109999999949
7665,8.969392000000001
7666,7.262971999999973
7667,7.461476999999953
7668,8.021004999999972
7669,8.59700199999999
7670,9.556737000000009
7671,8.38288299999999
7672,7.7676460000000045
7673,7.891752999999959
7674,6.632904000000029
7675,6.340271000000103
7676,8.460761000000023
7677,6.351188000000046
7678,7.782987999999979
7679,6.653187999999962
7680,6.672971999999981
7681,9.504685999999952
7682,6.578028000000013
7683,7.865571000000035
7684,7.269619000000007
7685,6.765318999999965
7686,6.653064999999978
7687,8.407241000000026
7688,7.706107000000002
7689,6.498778999999947
7690,6.304651000000023
7691,6.824068000000054
7692,8.669240999999973
7693,8.572928000000031
7694,9.288785999999968
7695,9.346538000000006
7696,8.76660399999994
7697,6.432148999999991
7698,6.83798599999996
7699,7.494303000000039
7700,7.521911000000023
7701,6.634516999999997
7702,9.130163000000008
7703,9.015727999999978
7704,8.145201000000043
7705,7.850445000000003
7706,9.250359000000033
7707,6.267495000000028
7708,9.353164999999985
7709,7.270126000000048
7710,6.740954000000074
7711,8.657295999999965
7712,8.465387999999976
7713,8.198541000000075
7714,6.152992000000038
7715,8.327076999999992
7716,9.041470000000055
7717,8.380253999999976
7718,6.934760999999946
7719,9.28099900000001
7720,9.415018999999964
7721,8.25644599999998
7722,6.861722999999931
7723,6.609516000000049
7724,8.113008000000029
7725,7.480615000000043
7726,8.93503199999999
7727,8.381648000000032
7728,6.991609000000047
7729,7.910048999999989
7730,8.295808000000024
7731,9.081243000000052
7732,7.4638289999998895
7733,7.626259000000013
7734,9.471179999999983
7735,7.439476999999921
7736,6.266060999999985
7737,8.23684200000006
7738,9.467670999999998
7739,9.06885900000007
7740,8.023282999999982
7741,8.280507000000018
7742,8.362093000000035
7743,6.509530000000002
7744,6.09977299999997
7745,7.69728899999998
7746,8.655842000000023
7747,6.317622999999986
7748,7.816237999999985
7749,7.639696999999989
7750,9.466140999999984
7751,8.38145800000002
7752,7.243718000000029
7753,6.599712999999995
7754,9.42482000000002
7755,8.512973999999994
7756,6.903931999999979
7757,7.882483000000072
7758,9.118133000000043
7759,9.357459999999975
7760,9.701937999999982
7761,8.627123999999961
7762,8.658393999999992
7763,6.664227999999975
7764,9.222219000000019
7765,6.051269000000027
7766,8.75669500000006
7767,8.69686300000002
7768,9.249271000000038
7769,8.28172599999999
7770,8.366500999999982
7771,6.552545999999984
7772,8.609565999999964
7773,6.421218000000008
7774,6.379495999999998
7775,9.111136000000018
7776,8.823767000000009
7777,9.398495000000015
7778,9.35528
7779,7.643533000000061
7780,8.238886000000058
7781,6.5972369999999945
7782,8.449168999999985
7783,8.294015000000051
7784,7.304989000000024
7785,7.532121999999953
7786,6.486601999999985
7787,8.992672000000004
7788,8.903373000000014
7789,6.225081000000054
7790,6.930275000000046
7791,6.47922600000004
7792,7.2847029999999995
7793,7.922864000000032
7794,6.526787999999891
7795,8.946339000000036
7796,6.815800999999983
7797,8.42483999999999
7798,6.971200000000058
7799,8.366607999999987
7800,7.774825000000008
7801,8.560012000000032
7802,7.20176000000002
7803,8.535526999999991
7804,8.779478000000074
7805,9.422161999999984
7806,7.967971000000005
7807,6.749962999999922
7808,8.91798199999994
7809,9.26457499999997
7810,9.42393099999996
7811,9.087851999999982
7812,9.677828000000044
7813,8.698354999999996
7814,7.225258000000043
7815,6.571403000000026
7816,6.0223319999999605
7817,8.897252999999994
7818,8.638582000000008
7819,7.966892999999994
7820,8.436272000000004
7821,6.603193000000016
7822,7.572409999999992
7823,6.2495739999999325
7824,6.879535000000001
7825,6.051709999999984
7826,8.787004000000016
7827,7.3711650000000395
7828,8.493985000000013
7829,6.669277999999954
7830,8.325959000000042
7831,8.23434299999998
7832,8.35843500000002
7833,8.35594900000001
7834,9.00502299999998
7835,8.317608999999987
7836,9.517014999999994
7837,8.476718000000025
7838,6.723304000000013
7839,8.15024399999998
7840,9.049789999999968
7841,8.211427000000047
7842,6.80695600000001
7843,8.300317
7844,7.418201999999992
7845,8.971515000000002
7846,9.277894000000018
7847,6.9108679999999305
7848,8.425725999999958
7849,6.590137999999995
7850,8.244825999999962
7851,6.325517999999988
7852,8.985420999999986
7853,7.060028999999977
7854,6.190672000000048
7855,6.40373700000004
7856,8.999804999999983
7857,8.82445000000004
7858,7.1432709999999995
7859,7.564769999999997
7860,6.704762000000007
7861,8.266908000000003
7862,6.904284000000003
7863,9.487236999999963
7864,6.410518000000086
7865,7.946734999999997
7866,6.759436999999993
7867,6.793182000000009
7868,6.821705999999986
7869,8.368123000000008
7870,7.414600999999939
7871,6.901611000000027
7872,6.979912999999991
7873,6.545315000000037
7874,8.382498
7875,7.3328240000000395
7876,7.870434999999988
7877,6.917866000000038
7878,9.63183900000001
7879,6.135121999999969
7880,8.057646000000055
7881,6.547425000000048
7882,8.780315000000032
7883,8.820614000000031
7884,9.19987000000002
7885,8.469364999999964
7886,6.641699000000052
7887,7.663600999999967
7888,8.739902999999947
7889,6.259615000000055
7890,6.4894309999999615
7891,8.359957000000064
7892,6.669274999999973
7893,9.239444999999971
7894,7.571970999999934
7895,7.664008999999931
7896,8.44019100000003
7897,7.679117000000011
7898,8.424729000000056
7899,9.620922000000053
7900,7.37120899999998
7901,9.581156999999976
7902,6.8754359999999926
7903,8.550623000000002
7904,8.001516999999982
7905,8.184629000000028
7906,6.144424000000029
7907,8.015046000000039
7908,6.17264800000005
7909,7.053821000000001
7910,8.782381999999991
7911,9.245588000000023
7912,9.498974000000006
7913,9.030343999999978
7914,8.054644999999981
7915,9.429642999999986
7916,7.1243619999999614
7917,9.061656999999974
7918,6.660603999999972
7919,7.733727999999974
7920,7.595735999999971
7921,9.330589999999995
7922,6.369128999999993
7923,6.697935000000056
7924,8.521957999999984
7925,6.864245000000062
7926,8.169298000000017
7927,8.420269000000053
7928,7.548202000000012
7929,7.122547999999989
7930,7.0851290000000064
7931,7.602140999999981
7932,7.768918000000061
7933,7.6880090000000525
7934,7.641698000000002
7935,8.434944000000003
7936,6.729741000000045
7937,7.6296229999999845
7938,6.317769999999945
7939,8.242539000000003
7940,6.333117999999985
7941,7.871195999999985
7942,9.568582000000008
7943,7.803249000000024
7944,8.14485900000005
7945,7.203515999999959
7946,6.221781000000061
7947,7.016503999999996
7948,6.617493000000024
7949,9.31995900000001
7950,9.502163000000017
7951,8.355684999999994
7952,8.297924999999971
7953,8.348611000000057
7954,6.476147000000057
7955,9.464068
7956,7.250090999999994
7957,8.09175300000003
7958,6.347243999999976
7959,9.529816999999975
7960,6.43353600000002
7961,6.98404
7962,6.342692999999992
7963,7.6160369999999515
7964,6.373892000000042
7965,7.800516999999987
7966,9.005669000000042
7967,7.148627000000062
7968,8.512813999999977
7969,7.441443
7970,6.183459999999999
7971,6.05950099999998
7972,6.590596000000045
7973,6.644275999999975
7974,9.01272400000003
7975,6.78693899999994
7976,9.014780999999973
7977,7.379581000000006
7978,8.278304000000036
7979,6.493280999999898
7980,6.583036000000067
7981,6.5942680000000395
7982,6.840781000000033
7983,9.631544999999951
7984,6.425625000000019
7985,8.041541999999982
7986,6.953615999999963
7987,9.697866000000008
7988,9.62224799999999
7989,6.738902000000043
7990,7.192283000000052
7991,8.619348999999973
7992,8.681747000000003
7993,7.484457999999995
7994,7.865499999999981
7995,6.429145000000017
7996,7.758707999999971
7997,6.555576999999971
7998,7.621792999999966
7999,8.194145000000008
8000,6.275382000000059
8001,9.365981000000021
8002,8.754445000000095
8003,6.833291999999989
8004,7.451821999999965
8005,7.6813030000000335
8006,6.56276299999999
8007,9.170801000000038
8008,8.389491000000017
8009,6.377460000000066
8010,9.35249700000004
8011,6.398334999999964
8012,8.78270500000001
8013,9.508733000000028
8014,7.610776000000008
8015,8.266983000000035
8016,8.457786000000084
8017,8.704605999999995
8018,8.194630999999982
8019,7.024150000000017
8020,8.130898000000009
8021,8.932995999999976
8022,7.2287500000000104
8023,9.719751000000006
8024,6.497129000000011
8025,8.418737999999964
8026,6.729808000000036
8027,6.95399799999995
8028,7.487162999999986
8029,7.046121999999932
8030,8.335092999999981
8031,6.764408999999953
8032,7.266478000000006
8033,8.775143000000012
8034,6.100761999999953
8035,6.959380000000081
8036,8.839824999999975
8037,6.202795000000087
8038,8.75022299999997
8039,6.675166999999953
8040,7.08835900000002
8041,8.945082999999972
8042,6.297385000000034
8043,7.443171000000035
8044,9.122680999999995
8045,8.546262999999989
8046,9.061943999999983
8047,7.204380000000012
8048,8.397696999999997
8049,7.376525999999999
8050,8.679266999999937
8051,8.949493999999978
8052,9.284805
8053,8.21205700000001
8054,7.8151650000000235
8055,8.749142999999973
8056,8.462541999999978
8057,8.55514400000001
8058,7.014868000000015
8059,9.291801999999956
8060,7.946500999999966
8061,9.705772000000058
8062,7.775789000000005
8063,8.608448000000012
8064,8.58751799999998
8065,8.793150000000102
8066,8.374387000000068
8067,9.226931999999982
8068,7.389101000000023
8069,8.639772000000018
8070,8.032631999999987
8071,7.401271000000053
8072,7.114347000000057
8073,6.579873000000038
8074,7.208896999999999
8075,7.478963999999981
8076,9.296075999999989
8077,6.473248999999973
8078,7.243141000000015
8079,6.4842880000000305
8080,9.09155100000005
8081,6.776833999999992
8082,6.8703019999999535
8083,9.130952000000018
8084,8.500932000000025
8085,7.519777000000016
8086,6.952798999999999
8087,8.103661999999998
8088,8.522954000000013
8089,6.729721000000025
8090,6.750578000000061
8091,8.903532999999964
8092,8.601367999999997
8093,6.728810000000001
8094,7.46963299999996
8095,6.778438000000017
8096,7.207332000000026
8097,6.7992800000000315
8098,7.228086999999957
8099,6.26901600000004
8100,8.483350999999935
8101,8.540934999999982
8102,7.917971000000005
8103,6.175002999999976
8104,9.093984000000065
8105,6.848648000000032
8106,7.7835729999999534
8107,8.544349999999964
8108,6.7012669999999455
8109,9.36669199999999
8110,8.598104000000001
8111,8.436985999999955
8112,8.949644000000003
8113,6.472123999999917
8114,8.122862999999908
8115,6.66062399999997
8116,6.760052000000135
8117,8.168865999999976
8118,8.019360999999982
8119,8.164642000000017
8120,6.890793999999987
8121,6.922043000000007
8122,9.1834610000001
8123,6.499427000000042
8124,9.115903999999995
8125,7.683893999999996
8126,7.520455999999954
8127,6.397421999999972
8128,8.981245000000019
8129,7.346296000000049
8130,6.876451000000075
8131,8.021937000000028
8132,8.889558999999993
8133,8.825591999999965
8134,6.172362999999937
8135,7.58067699999999
8136,6.72826000000009
8137,7.32018300000003
8138,8.59459200000003
8139,6.410069999999993
8140,8.218522999999994
8141,9.298727999999933
8142,7.754061000000006
8143,7.653409000000011
8144,9.170375999999994
8145,6.772132999999966
8146,6.435063999999998
8147,6.936224999999997
8148,8.616933999999961
8149,8.344648000000035
8150,8.054708999999997
8151,6.895357000000021
8152,6.866047999999994
8153,6.9355420000000105
8154,8.486368000000088
8155,7.210365999999949
8156,7.57401399999994
8157,6.166849999999969
8158,6.976115000000004
8159,9.083454999999985
8160,9.010871999999967
8161,8.382879000000026
8162,6.55395699999998
8163,7.1759399999999856
8164,8.800833000000054
8165,8.377236000000064
8166,8.295858999999966
8167,9.760030000000004
8168,7.247622999999913
8169,8.366362999999973
8170,8.978423999999979
8171,8.952493999999971
8172,7.754534000000004
8173,8.125948999999975
8174,7.47896600000003
8175,6.645231000000034
8176,8.943842999999985
8177,8.197824999999993
8178,7.50431899999998
8179,6.089071999999954
8180,8.788394000000027
8181,6.65818299999996
8182,8.004672000000063
8183,7.566653999999987
8184,8.495762000000033
8185,6.598148000000031
8186,7.116486999999915
8187,7.8814099999999545
8188,6.779858999999914
8189,7.40746700000002
8190,6.803059999999986
8191,7.856406999999994
8192,9.593530000000001
8193,7.717293000000017
8194,6.779689000000045
8195,9.499396000000042
8196,7.261372000000011
8197,8.810925000000013
8198,8.34555000000003
8199,6.842215000000024
8200,6.649091999999991
8201,6.556748999999969
8202,9.474088000000009
8203,7.827458999999999
8204,7.187239000000013
8205,7.238537000000014
8206,7.6904999999999495
8207,8.828913999999994
8208,9.493760000000027
8209,7.599127999999986
8210,8.873625000000006
8211,8.304938000000025
8212,6.766165999999994
8213,7.3383339999999615
8214,6.581687000000043
8215,6.655167000000006
8216,9.443962000000004
8217,8.810860000000048
8218,7.782236999999956
8219,6.55330799999997
8220,6.942448999999966
8221,7.135003000000007
8222,6.510757999999988
8223,7.1603379999999826
8224,6.733494999999956
8225,9.682582999999955
8226,6.868509999999989
8227,8.830291999999957
8228,9.654703000000023
8229,9.03510899999998
8230,7.877635999999987
8231,7.378148000000063
8232,7.513382000000016
8233,6.643347999999972
8234,7.556416999999956
8235,8.326964000000036
8236,7.226224000000002
8237,9.650935999999998
8238,8.484354999999994
8239,9.323468999999944
8240,7.762042000000003
8241,6.637703000000028
8242,8.581255999999954
8243,7.507231
8244,8.391548000000025
8245,8.349624
8246,6.921273999999962
8247,8.95357800000004
8248,8.365754000000003
8249,8.142428999999966
8250,6.715453000000015
8251,6.332347000000049
8252,9.082351000000005
8253,6.2506910000000495
8254,8.355561000000026
8255,6.771602999999987
8256,8.371876000000041
8257,6.8036039999999165
8258,9.031729
8259,9.138314000000001
8260,6.950507999999999
8261,7.723799000000044
8262,6.491377999999977
8263,8.345092000000038
8264,8.739609000000021
8265,7.392721000000063
8266,6.64476699999998
8267,6.568071000000005
8268,7.471528000000043
8269,6.785876000000029
8270,7.303395999999959
8271,8.868360000000031
8272,7.175621000000042
8273,9.05568799999997
8274,7.111091000000019
8275,7.613880999999998
8276,6.611973999999959
8277,6.792599000000041
8278,7.745564999999985
8279,7.354747000000015
8280,8.079602
8281,8.807215000000031
8282,6.799681999999945
8283,6.7963360000000295
8284,7.846115
8285,7.119406999999999
8286,6.4322050000000015
8287,6.792828999999923
8288,6.718603999999927
8289,6.911700000000025
8290,8.433209
8291,8.320107000000005
8292,6.4905279999999355
8293,8.038548999999986
8294,9.22539699999996
8295,7.538908999999984
8296,6.429416999999997
8297,8.956175000000037
8298,8.53115800000004
8299,8.03339400000002
8300,6.856376999999942
8301,6.194971000000025
8302,6.820615000000002
8303,6.651428999999999
8304,7.793269999999993
8305,8.443264999999984
8306,7.778329999999998
8307,6.876944000000025
8308,6.756110000000009
8309,8.72940800000002
8310,6.6042700000000565
8311,9.28680500000002
8312,7.554165999999948
8313,6.474994000000045
8314,9.028156999999972
8315,6.678686000000009
8316,6.210242000000069
8317,6.619352999999992
8318,7.341736000000038
8319,6.788383000000049
8320,9.30086899999998
8321,8.007090999999992
8322,6.288671000000051
8323,9.009446000000016
8324,6.540713999999992
8325,7.483384000000024
8326,8.465174000000042
8327,8.514599000000079
8328,8.98307899999993
8329,8.433925999999994
8330,8.149858999999944
8331,8.484519000000017
8332,6.683932000000016
8333,8.302210000000017
8334,8.287213999999992
8335,6.790507999999991
8336,8.719532999999958
8337,6.377897000000023
8338,9.685655999999975
8339,8.132032000000082
8340,6.550951000000021
8341,8.371391999999974
8342,8.491448999999992
8343,6.460246000000036
8344,6.704247000000025
8345,7.825883000000012
8346,8.011414000000034
8347,7.867904000000017
8348,7.052911999999928
8349,7.510606000000007
8350,9.334963999999978
8351,9.600807000000005
8352,6.726175000000012
8353,6.292149000000021
8354,9.761938000000004
8355,7.019543000000046
8356,8.56577500000002
8357,8.511796999999973
8358,7.731021999999983
8359,8.236555000000008
8360,9.077475000000014
8361,7.212850999999958
8362,8.085722999999952
8363,7.865372999999991
8364,8.549754999999982
8365,9.293820000000013
8366,6.687929000000049
8367,6.600058000000011
8368,9.100664000000032
8369,8.568592999999995
8370,7.7430199999999525
8371,8.079161000000022
8372,9.482362999999992
8373,9.286194000000002
8374,6.609313999999992
8375,6.810393000000048
8376,9.015010999999964
8377,8.47588500000005
8378,7.752209999999984
8379,8.046740999999985
8380,6.616362000000013
8381,8.657825000000024
8382,6.272185000000044
8383,7.570460999999979
8384,6.65559700000002
8385,6.517679000000004
8386,8.574507000000008
8387,7.602500999999913
8388,6.971137999999975
8389,6.047221999999974
8390,8.81743300000001
8391,9.044467000000008
8392,9.703284999999987
8393,8.913986000000058
8394,8.224958999999979
8395,9.076305000000003
8396,7.493417000000008
8397,6.6897269999999605
8398,6.813115000000074
8399,8.173259000000035
8400,7.909344999999947
8401,9.522442999999978
8402,8.631685999999954
8403,8.332808000000025
8404,8.179582000000009
8405,7.730334000000004
8406,6.9762850000000105
8407,7.453228999999985
8408,7.394270999999974
8409,6.221432999999949
8410,6.3335130000000435
8411,6.64343999999997
8412,9.107483000000016
8413,6.5455279999999965
8414,7.516227000000024
8415,7.805292999999996
8416,7.138068000000067
8417,7.459083000000051
8418,7.78776000000001
8419,7.440556000000002
8420,9.101870999999988
8421,8.630659000000007
8422,8.171287999999992
8423,6.727435000000022
8424,9.598321000000011
8425,7.596226999999986
8426,6.924628999999974
8427,7.646296000000016
8428,7.805460000000005
8429,7.775581999999986
8430,8.797435999999973
8431,7.842161999999995
8432,6.619735999999926
8433,9.077621999999996
8434,9.548793000000044
8435,9.229908999999983
8436,7.753435000000044
8437,6.802659999999955
8438,6.610416000000049
8439,7.854548000000018
8440,8.499475000000043
8441,6.24968399999997
8442,8.199299000000021
8443,9.090571000000025
8444,6.323684
8445,8.780197000000033
8446,6.7352169999999365
8447,6.237884000000001
8448,7.7611709999999805
8449,8.124282999999979
8450,8.462590999999984
8451,6.8885580000000335
8452,8.414614999999943
8453,6.1919450000000635
8454,9.710943
8455,7.072727999999995
8456,7.033696999999953
8457,8.85721599999998
8458,7.808058999999973
8459,6.529900000000046
8460,6.854044000000007
8461,6.270616999999989
8462,8.928293000000034
8463,8.859977999999975
8464,8.894115999999967
8465,6.616373000000002
8466,6.812563999999931
8467,6.685848000000007
8468,8.136301999999983
8469,6.812406000000036
8470,6.0487179999999565
8471,6.428932999999986
8472,7.34640400000007
8473,9.428834999999976
8474,8.608217000000023
8475,9.70639500000004
8476,8.025294999999979
8477,7.21747699999999
8478,8.939412000000026
8479,7.823512000000057
8480,7.771644999999997
8481,6.194369000000006
8482,6.286413000000049
8483,7.793252000000003
8484,6.8836479999999565
8485,7.840711999999981
8486,8.099096000000037
8487,6.99018300000006
8488,7.810737999999946
8489,7.278913999999969
8490,6.875780999999969
8491,6.549343000000021
8492,7.725613000000025
