id,price
7089,6.849235901073401
7090,9.313630818085366
7091,6.787436860708485
7092,7.7311971998839635
7093,6.44806201309145
7094,9.214081876335214
7095,8.742236703424082
7096,8.353655291783753
7097,7.68249703021187
7098,8.578825122651565
7099,9.200971954119268
7100,6.591148570353729
7101,7.006895742241573
7102,6.624517492893904
7103,9.562471798513982
7104,7.375589883767642
7105,8.291113699932692
7106,8.427685594140849
7107,7.18659578106274
7108,6.391506026382173
7109,7.768114231400096
7110,7.610130588166152
7111,8.466150159649734
7112,9.645624263785432
7113,6.366017580710981
7114,6.776313315826497
7115,8.226098222759065
7116,6.553989305366187
7117,6.986797308338481
7118,7.543943187206745
7119,7.108024936900437
7120,7.359190756866418
7121,6.513290321887272
7122,9.944089074471156
7123,7.0116680367137345
7124,8.313859920660507
7125,7.982818453174602
7126,8.3521131624969
7127,6.629782420869036
7128,6.566573753958762
7129,6.754347479219273
7130,6.4240544170210505
7131,7.688420064317183
7132,9.878142443356952
7133,6.555185463603932
7134,6.561084389189462
7135,8.234109619840359
7136,7.531949460507835
7137,9.49908371990459
7138,6.684406675223833
7139,7.898920530389464
7140,7.851955894488091
7141,6.796895911381233
7142,8.309816353238425
7143,6.139237887704818
7144,6.96347077635823
7145,8.661263212635054
7146,8.685440980372297
7147,7.713872330575512
7148,7.9933990977964395
7149,9.476586021030641
7150,9.886629434550798
7151,7.50239538525175
7152,8.427988855923761
7153,8.669048174751682
7154,6.921437885610702
7155,6.469820913958785
7156,9.711823842516425
7157,9.254769856845787
7158,8.03609106300252
7159,9.762994957565368
7160,7.644888255837396
7161,9.937702835984267
7162,6.28826455370098
7163,8.722330863907567
7164,8.766773796919354
7165,8.21406025131661
7166,8.853921863113971
7167,9.662951248044324
7168,7.829895633362742
7169,8.494972228646047
7170,8.205060253043326
7171,9.528883999483655
7172,7.615546027877242
7173,8.021516922103793
7174,7.391045964342927
7175,6.954633222677726
7176,9.179438554076375
7177,6.8825306148296015
7178,6.335069928798992
7179,8.405476743848748
7180,8.121493929593894
7181,8.706539235880681
7182,8.119741884266599
7183,8.246357527191405
7184,8.72063657257366
7185,7.49779296671313
7186,8.04654016066836
7187,6.533207909158287
7188,8.715375300998502
7189,7.615050795736895
7190,7.12967801348557
7191,7.720862628258006
7192,6.729701377033328
7193,9.521056379806017
7194,7.707649904388386
7195,9.25438996845597
7196,8.510681096395325
7197,6.957441068887796
7198,8.538588999343212
7199,6.45643607014949
7200,8.356724195135675
7201,7.887143892684522
7202,9.593805669743226
7203,8.365825130023234
7204,8.890826540846163
7205,9.368353378549259
7206,6.9785989074834625
7207,6.7059482049099834
7208,7.848076007083929
7209,7.6935138488344315
7210,6.609089221488411
7211,7.281925801238005
7212,6.343579693636617
7213,6.482577740337293
7214,7.426560270934729
7215,8.51534826790279
7216,9.030884390100816
7217,8.723962523051465
7218,7.402821462315652
7219,7.958174732566636
7220,6.536272416114107
7221,7.607737260473801
7222,7.669050420372445
7223,8.759753174884201
7224,9.20497174978175
7225,7.987458837571367
7226,8.043668434164406
7227,8.740031044225475
7228,7.167409235681037
7229,7.150787171725295
7230,7.27148775018358
7231,6.492870425873072
7232,7.738340515538738
7233,6.90414564456724
7234,6.479687414293416
7235,7.205133870083381
7236,7.688216502937106
7237,7.641625691858179
7238,7.2321184534098215
7239,6.275017025401869
7240,6.492137073356822
7241,7.140748120401625
7242,8.311066257260503
7243,8.297350709737673
7244,7.37163252600304
7245,8.165362855768599
7246,7.625821351480912
7247,9.243111400507747
7248,6.838661329984264
7249,6.586429723502524
7250,9.281578986814745
7251,8.176542532780411
7252,9.382220684561819
7253,7.788939936435952
7254,8.902950789377325
7255,6.862180726247022
7256,7.342283430100329
7257,7.926042034935405
7258,7.576545314942884
7259,8.089197253060162
7260,6.855828714645851
7261,8.55961209387519
7262,6.573998512762897
7263,6.834484246453082
7264,8.735851294754028
7265,8.264762201326048
7266,7.286807554919225
7267,6.653361715224436
7268,6.319939728436955
7269,9.378765680749702
7270,8.215897317533743
7271,8.306117808387402
7272,8.236539304167017
7273,6.806344121158768
7274,7.44166733945576
7275,6.90687324637838
7276,6.2381818184681705
7277,6.775853856273919
7278,9.073920767928227
7279,8.014745919902303
7280,9.235478718111757
7281,7.8126827976225695
7282,6.39695198057597
7283,7.271543799999101
7284,8.174478955355692
7285,8.837248634050106
7286,7.5494473117096845
7287,6.5413939567001
7288,6.126666825908668
7289,6.650972838335331
7290,7.184702466075079
7291,9.697395979477268
7292,7.192967382103387
7293,8.74333255704117
7294,6.793513118628917
7295,6.9957230337829
7296,8.746073157622735
7297,6.392611176125527
7298,6.535807071121237
7299,6.989254444742652
7300,6.7426236838696045
7301,6.197838580336631
7302,9.175723528847207
7303,8.290555159334431
7304,7.809385420741306
7305,6.898320451268248
7306,6.996085653323675
7307,6.549344878639083
7308,9.976531290212884
7309,6.459793879336177
7310,7.309640376433618
7311,8.782623823358572
7312,7.382881414992161
7313,7.248152882042184
7314,9.32920818604388
7315,6.507454603021783
7316,8.011532989405856
7317,7.485720414060063
7318,6.6937709695210845
7319,9.485422431089367
7320,6.6215376245032616
7321,9.411079200299017
7322,6.535324598292833
7323,7.207782149808915
7324,6.9754970674419585
7325,7.579721637368339
7326,7.42059319582976
7327,6.766908127301983
7328,10.262819838126996
7329,7.129659240287111
7330,9.209644944095812
7331,7.642306877251011
7332,8.449288370683973
7333,9.300460458548146
7334,7.121922679390353
7335,6.658521798042633
7336,8.469205779440909
7337,8.642246940778037
7338,8.923549521752426
7339,9.912386047926486
7340,8.689872902900998
7341,7.843131869674867
7342,7.8687506072143005
7343,9.172637154894344
7344,6.470457535252059
7345,9.509194160970553
7346,9.093215870227347
7347,9.280812468608344
7348,9.529169337025765
7349,6.588862601403882
7350,7.346982108088087
7351,7.523079893042473
7352,7.516409388435767
7353,8.098161807580912
7354,9.67790297156499
7355,8.142868009607005
7356,7.26784263216503
7357,7.191030170935132
7358,6.829040465364917
7359,8.445296764212786
7360,10.26102394567966
7361,8.496854144871554
7362,8.284855453315453
7363,7.1862977334540155
7364,8.410182632914493
7365,8.45875311294984
7366,6.6443863354017125
7367,8.212439322142142
7368,7.5296654038263835
7369,6.169359217896739
7370,8.252945454700296
7371,6.73776064179275
7372,7.869127058286059
7373,7.647740146300695
7374,6.891162391018829
7375,6.562989556762336
7376,7.8957229784466385
7377,6.7832067754376
7378,7.114296754258662
7379,7.913915188100992
7380,7.94600278289208
7381,7.03203309954405
7382,8.436865695697964
7383,9.466810615480638
7384,6.7879169754134505
7385,7.064411455522553
7386,6.738716137462996
7387,8.294726320596633
7388,8.576418775851627
7389,7.855690420144729
7390,8.273220044595908
7391,8.286807984548036
7392,6.714118651179071
7393,8.531742488012373
7394,7.613319983159434
7395,8.088111503485445
7396,7.509248601130507
7397,6.850574617765345
7398,8.59318135337084
7399,7.449491450391308
7400,7.110588853457452
7401,9.351918275309865
7402,8.806683990789
7403,7.945283045506981
7404,6.630069473648417
7405,7.736158790436299
7406,9.580321772420934
7407,8.432087197087373
7408,6.627023648308022
7409,9.211849454298536
7410,7.579937112516243
7411,6.946824586981364
7412,8.217730693959822
7413,6.4811285577986215
7414,7.096245236201259
7415,7.344456351495525
7416,8.361093251768818
7417,6.593469560258596
7418,8.841047981960598
7419,9.294464810877196
7420,7.941253249462822
7421,8.577756446666626
7422,6.585672343288422
7423,7.347200564159003
7424,8.35434888650256
7425,7.158701690584111
7426,6.536961037422369
7427,7.53020671636807
7428,9.36683021215551
7429,7.722794008622442
7430,6.899873733333548
7431,7.198291468484447
7432,7.08129909071377
7433,8.316999420237705
7434,8.47609231873827
7435,8.948643307820861
7436,9.806995540880632
7437,7.706439731793065
7438,7.321143819998266
7439,6.581370666032404
7440,8.6296744572163
7441,9.228486227417676
7442,8.854630284354851
7443,10.028189936516986
7444,7.43166490545611
7445,7.241475799581352
7446,9.497112903431585
7447,8.550431375034897
7448,8.3462367245005
7449,6.848214310447334
7450,6.537468548260682
7451,7.133385348052823
7452,8.640417716883768
7453,9.828716849831904
7454,9.732453030641112
7455,9.53630316658035
7456,6.745817892690111
7457,6.460255702198031
7458,8.916621866188907
7459,6.546893029868999
7460,6.873745185430842
7461,6.533187474544308
7462,9.001925008155558
7463,6.702441534280899
7464,6.662483575844952
7465,7.654775236975629
7466,6.95064406341524
7467,6.720052349879149
7468,7.2129750726436725
7469,8.898078197689449
7470,8.525281710450464
7471,7.197008212728663
7472,8.597247228470772
7473,9.51243041297939
7474,9.765896093107141
7475,7.285504214888514
7476,6.558667570489996
7477,7.951480746025062
7478,6.239864223622423
7479,8.60742083383904
7480,8.4203467352272
7481,7.60910497512581
7482,7.712080644523779
7483,9.17946462983901
7484,7.6552626501854615
7485,6.285755892423143
7486,6.840856762117518
7487,6.821479908985026
7488,8.346015146280099
7489,8.113324564967987
7490,9.571874057960061
7491,6.498421819532176
7492,6.646880946336845
7493,9.46847698428098
7494,6.823964122030244
7495,8.426703519762224
7496,7.9822476551126105
7497,8.928361136033072
7498,7.881947952802829
7499,8.568727529536242
7500,6.554307014163562
7501,8.361747474015853
7502,8.906312192905235
7503,9.143969484046876
7504,8.357239842978606
7505,7.675033830963043
7506,9.227168888199527
7507,7.1080276902774955
7508,6.808489364676898
7509,9.715719074723868
7510,8.291917272180813
7511,7.806974250209755
7512,8.57289480891601
7513,8.681282333446937
7514,8.731847049549497
7515,7.740510783745011
7516,8.423216990837508
7517,6.859617551788158
7518,7.35193971288264
7519,9.778834907347534
7520,7.66157961436368
7521,7.98209197935612
7522,8.180479568623767
7523,6.683944972160928
7524,9.58816466504746
7525,7.3728643526479285
7526,9.609014254765981
7527,7.608857011848784
7528,7.1401522372936235
7529,8.471551255731887
7530,8.096689646519218
7531,8.3228541181228
7532,8.018817721851207
7533,8.344511299116105
7534,8.864698241282943
7535,6.507980506454265
7536,7.802684522598504
7537,7.437180871082122
7538,9.352061305023035
7539,8.018657027040529
7540,6.707733275565575
7541,6.957083760838266
7542,8.207655418700227
7543,8.407022140852588
7544,6.798109196017927
7545,6.849009095237827
7546,9.023955483911072
7547,8.5743492510443
7548,8.723016477203386
7549,8.731776332704877
7550,8.25994050872682
7551,9.137681681161592
7552,7.828325401150945
7553,9.00167529802504
7554,6.19140681662609
7555,6.909078392669507
7556,9.643390987401357
7557,8.456458488291819
7558,6.776049625820933
7559,7.513209379676692
7560,7.632628154598846
7561,7.090053755085314
7562,6.611013707122126
7563,6.976763179662896
7564,8.709657602358332
7565,7.618648305948563
7566,7.847652336170716
7567,8.536974809769886
7568,7.144292732287589
7569,7.860828283838998
7570,6.365819552706007
7571,7.498230473275358
7572,8.938009416721094
7573,6.230643772145918
7574,8.789433128826662
7575,7.050917610711544
7576,6.774644893001719
7577,8.712310306366305
7578,6.568237931906552
7579,6.8034865793511194
7580,9.677063992937759
7581,6.7832148680651425
7582,8.863126520188851
7583,7.044539593965798
7584,8.502405241255214
7585,8.677192531901277
7586,9.662274140321655
7587,8.096673960234861
7588,7.645320380975225
7589,7.941122594365526
7590,6.970721124576306
7591,8.518094234918676
7592,6.8608194166974155
7593,7.964234507738329
7594,8.560481393855547
7595,7.350017690459433
7596,7.3373607246927754
7597,6.77075779221869
7598,6.302972475540509
7599,6.620240413261945
7600,9.54568192216906
7601,7.875244216676373
7602,6.898148245944116
7603,6.888170325319596
7604,8.550721963135688
7605,6.7336866438793415
7606,8.804622236948934
7607,9.487587627707972
7608,7.913665913762024
7609,9.032457329313077
7610,6.222305671967439
7611,7.255596664842487
7612,8.12465056518506
7613,6.687020193620295
7614,6.819473779466183
7615,9.433397812018821
7616,8.637060469023748
7617,6.736028241064252
7618,9.326483269598283
7619,8.58700679037632
7620,8.821178055843506
7621,9.490691007163385
7622,8.290864916302757
7623,8.662157534117071
7624,9.831240435384197
7625,7.0153965345644895
7626,9.448863394122672
7627,6.804738923866495
7628,7.450171250133595
7629,7.773099556486811
7630,6.754726247965442
7631,6.993962689682714
7632,8.888870932526615
7633,8.004733207446499
7634,8.600905455345288
7635,8.540358427211643
7636,8.089727562264397
7637,9.759750789868212
7638,9.930412862185232
7639,6.48802209717743
7640,6.544409807285888
7641,7.409291493760044
7642,6.924541736010122
7643,9.601896561461144
7644,8.803511115710515
7645,9.170338253300951
7646,6.710191734711218
7647,8.588555083528028
7648,6.835466900618785
7649,9.162728901179051
7650,7.931084531222391
7651,9.691845936593264
7652,6.952103282522673
7653,7.667016144302973
7654,8.131706653474348
7655,7.38336528424383
7656,8.923094088329567
7657,9.648903386070629
7658,7.205599472467769
7659,6.938187025878044
7660,8.973645896796324
7661,9.291806266972074
7662,6.734367383341294
7663,8.792492167561813
7664,7.662058600507409
7665,8.949090540809475
7666,7.380879539299601
7667,7.441830058183083
7668,8.165766393166944
7669,8.54257390607617
7670,9.740314188167147
7671,8.325825479760832
7672,7.714424515108954
7673,7.707086537503887
7674,6.786672580939937
7675,6.284300382269343
7676,8.37401025324376
7677,6.359535680260258
7678,7.78268101661013
7679,6.846886560121783
7680,6.789618354513323
7681,9.571029715570587
7682,6.668338397747359
7683,7.843505970354039
7684,7.15321226750387
7685,6.8900534106166305
7686,6.67833209544464
7687,8.424046318279219
7688,7.678831685609948
7689,6.446185044885935
7690,6.398155593274101
7691,6.875510337554642
7692,8.630497340459334
7693,8.594459643437288
7694,9.25384277069285
7695,9.099698546327504
7696,8.752750896703622
7697,6.442271791439962
7698,6.972805575117116
7699,7.522508601790982
7700,7.463508175178442
7701,6.788809684045193
7702,9.49212153169148
7703,8.867846624414916
7704,8.079547050756965
7705,7.91605917847941
7706,9.305055368302675
7707,6.404630241325609
7708,9.419765591271426
7709,7.259231743437519
7710,6.819201046837156
7711,8.616375000882474
7712,8.526257745275013
7713,8.219000620767272
7714,6.3096388422318
7715,8.33735427068549
7716,9.034810714900503
7717,8.23523165817344
7718,6.977317183824132
7719,9.260316504762445
7720,9.42053999371527
7721,8.252645274948145
7722,6.789590524831198
7723,6.625503671026747
7724,8.086045307744383
7725,7.4059056743914855
7726,9.107399269500442
7727,8.226162329993755
7728,7.165929448299588
7729,7.925433103985686
7730,8.37589179830246
7731,8.890261490079864
7732,7.506815409225879
7733,7.463983014632154
7734,9.840070426129396
7735,7.431116656994654
7736,6.35556124950093
7737,8.238480888323775
7738,9.657626650426035
7739,8.862988584897481
7740,8.038891445404092
7741,8.5072679020104
7742,8.517400766064851
7743,6.737355255524168
7744,6.152577449830041
7745,7.280760438868729
7746,8.70767319473809
7747,6.378664414917939
7748,7.750955605113882
7749,7.672141457517441
7750,9.674390898696743
7751,8.180947442217896
7752,7.2483359254683535
7753,6.839277114729867
7754,9.452774973320256
7755,8.48593929453255
7756,6.721941149944694
7757,7.624601436265779
7758,9.07097606317341
7759,9.268798777840654
7760,9.74901404016333
7761,8.578484252999967
7762,8.990205450028258
7763,6.547255244490605
7764,9.19487455919782
7765,6.06061125761331
7766,8.78507798071358
7767,8.607716910179189
7768,9.364207143678044
7769,8.280411163445297
7770,8.283184905087447
7771,6.616410308360981
7772,8.644582708154536
7773,6.395636536428425
7774,6.591560960768364
7775,9.323797121696133
7776,8.947328837688973
7777,9.121421266959205
7778,9.315027544575768
7779,7.639148457268405
7780,8.135455296836515
7781,6.673220395088103
7782,8.214457139838752
7783,8.162928096141792
7784,7.379968722260827
7785,7.506183229328622
7786,6.5385592408032345
7787,8.95013259107451
7788,8.726145042923044
7789,6.22629854507381
7790,7.017876390105954
7791,6.561579608469497
7792,7.255591384913679
7793,7.935920168982738
7794,6.421398508604893
7795,8.969036886075859
7796,6.775142508555584
7797,8.37644113061694
7798,6.9605907100061835
7799,8.384892254584024
7800,7.699214982100946
7801,8.5424360204106
7802,7.216637215180926
7803,8.598781406252787
7804,8.658196396664732
7805,9.494159453437232
7806,8.01910908124354
7807,6.608996777252166
7808,8.733072529993153
7809,9.19870085892447
7810,9.38369452069199
7811,9.122271807880994
7812,9.781218846511159
7813,8.624910633475622
7814,7.238453262259309
7815,6.591583892828911
7816,6.066469354912417
7817,9.03274039614349
7818,8.729559836036163
7819,8.016126878383227
7820,8.45090754335275
7821,6.746291556567549
7822,7.5458448379351335
7823,6.237557074372946
7824,6.946840398980148
7825,6.145197352971438
7826,8.595015335868297
7827,7.264329980983343
7828,8.572854144751073
7829,6.574193445811352
7830,8.132632564420046
7831,8.17519446659174
7832,8.388959022669845
7833,8.219168991635295
7834,9.186751096359687
7835,8.104456739242503
7836,9.486352308948005
7837,8.475109376551579
7838,6.673698665575795
7839,8.153894275760594
7840,9.003284710011428
7841,8.415311880691148
7842,6.707535027203113
7843,8.397417082716531
7844,7.40058554114052
7845,8.849783968097874
7846,9.419615713046426
7847,6.836632313212624
7848,8.494195291664909
7849,6.6336764869937035
7850,8.171454182755737
7851,6.3363469189418
7852,8.924407112725344
7853,6.985803448007562
7854,6.193337950798384
7855,6.620786612070916
7856,8.850183458028056
7857,8.599093240069745
7858,7.114816049985132
7859,7.62774070872182
7860,6.5999653962644516
7861,8.172744239735923
7862,7.173403988868358
7863,9.522815406926993
7864,6.411507179201973
7865,7.620054279789425
7866,6.886591134867782
7867,6.811817114350701
7868,6.73568538933837
7869,8.400903075204113
7870,7.464334691603106
7871,6.962716701244103
7872,6.9556498967594695
7873,6.618015639077626
7874,8.237341820657011
7875,7.364712980239506
7876,7.696801607708867
7877,6.880812594179346
7878,9.7563285631873
7879,6.0427663920325525
7880,7.953981797575432
7881,6.593234967608872
7882,8.778055057929105
7883,8.698160725279733
7884,9.086072423825229
7885,8.350556730784046
7886,6.798837134122804
7887,7.514302700797968
7888,8.704092752457433
7889,6.406940985471328
7890,6.449606153320747
7891,8.389365181885424
7892,6.680066033806721
7893,9.16941414426388
7894,7.55698553565041
7895,7.468664738400898
7896,8.195989593150921
7897,7.719650102899335
7898,8.174580904946518
7899,9.718301017995415
7900,7.353074954120254
7901,9.440072785949639
7902,6.991199281651772
7903,8.516596412770296
7904,7.887678026550644
7905,8.193997768578594
7906,6.265438230219473
7907,8.04318518401823
7908,6.290503146887598
7909,7.046177329785381
7910,8.844499512210117
7911,9.201202889490725
7912,9.634093525566671
7913,9.099201963120311
7914,7.878105102175127
7915,9.306061106802513
7916,7.124583109385428
7917,8.72349868878195
7918,6.85815782191426
7919,7.658953520112243
7920,7.733131911216802
7921,9.307513509531075
7922,6.49220823086748
7923,6.768116845053186
7924,8.41261514167903
7925,6.7322559870642475
7926,8.258012760828306
7927,8.365841602704128
7928,7.523285398606115
7929,7.156243771307464
7930,7.1440932821384635
7931,7.639734845697777
7932,7.671175872363859
7933,7.574951563820246
7934,7.797198339265737
7935,8.512020293531178
7936,6.681403580567045
7937,7.706576240374213
7938,6.455436676251319
7939,8.060246190102871
7940,6.333744048392987
7941,7.837835059692436
7942,9.600730234453499
7943,7.849867474989198
7944,7.918406747623402
7945,7.193231940729065
7946,6.317518919448302
7947,7.11484579041918
7948,6.6830203785452245
7949,9.578306041426986
7950,9.631153930493378
7951,8.236372776985345
7952,8.312425729371236
7953,8.223799734666022
7954,6.420175347589259
7955,9.615950599466236
7956,7.265389005467789
7957,7.95539121939065
7958,6.471809257439698
7959,9.541939623375718
7960,6.566784826787012
7961,7.12974998513627
7962,6.448702269724478
7963,7.584936113432278
7964,6.490725070157978
7965,7.755451462710159
7966,9.249407645900375
7967,7.190566576098142
7968,8.503321950726855
7969,7.471420033406972
7970,6.428893472285784
7971,6.18991319723593
7972,6.545787540830256
7973,6.719332759235245
7974,8.978149566819766
7975,6.725111045579167
7976,8.942953654246931
7977,7.377612555130385
7978,8.229267474255144
7979,6.532565408041453
7980,6.630112593883208
7981,6.689964710558076
7982,7.000525148423645
7983,9.555824169953546
7984,6.604702233960991
7985,8.032996598911732
7986,7.046971598302241
7987,10.27756249329309
7988,9.74505716952631
7989,6.837529076423953
7990,7.325542359019897
7991,8.690727974584647
7992,8.749393597369568
7993,7.560287576526612
7994,7.8452964575344755
7995,6.654008778411791
7996,7.7430611760069485
7997,6.488954455525217
7998,7.1843357227246845
7999,8.068216486523909
8000,6.311773166987624
8001,9.427623718408453
8002,8.73689730722942
8003,6.921068789888329
8004,7.411833804829914
8005,7.666275916306516
8006,6.5488299709633395
8007,9.196151132943001
8008,8.206999419397082
8009,6.519304511018536
8010,8.834600567883156
8011,6.497799834652358
8012,8.704442545881953
8013,9.501734371154855
8014,7.609246009988709
8015,8.208400714179572
8016,8.411546605365633
8017,8.729870376934018
8018,8.27037315117888
8019,7.1308802862653256
8020,7.947019930980568
8021,8.692338640988428
8022,7.268584330112272
8023,10.027184123413699
8024,6.535774387514973
8025,8.395387464606696
8026,6.781911270339526
8027,6.926212794195063
8028,7.5150146350245315
8029,7.033767440019931
8030,8.335753376245924
8031,6.699787639312563
8032,7.215428023694621
8033,8.704468608721282
8034,6.19925497169268
8035,7.005430594572372
8036,8.610578910264929
8037,6.370703382232078
8038,8.714021216227124
8039,6.761574108915511
8040,7.074036902802492
8041,9.105733723768916
8042,6.345163855383342
8043,7.402782779624204
8044,9.191196478525363
8045,8.58278462491694
8046,9.146090765781905
8047,7.249348674222892
8048,8.392646913485521
8049,7.261190340543745
8050,8.527689985868914
8051,8.905198776946012
8052,8.900779623151005
8053,7.994223344798542
8054,7.879827458387384
8055,8.807339457722273
8056,8.442746833734306
8057,8.546319281793417
8058,7.098920047645803
8059,9.21446697618215
8060,8.028602744340734
8061,9.866761825444467
8062,7.666540334176927
8063,8.546026552148188
8064,8.583075883968187
8065,8.516646153299224
8066,8.29542402499834
8067,9.169529395542051
8068,7.335441161779192
8069,8.802403248132356
8070,7.932564057094856
8071,7.432216006928016
8072,7.084409315385312
8073,6.869729400757967
8074,7.277874918945049
8075,7.4068384401406995
8076,9.830084672989315
8077,6.3391301096373365
8078,7.2484286039468255
8079,6.567287704582663
8080,9.104321388275203
8081,6.978944743394996
8082,6.886131647144815
8083,9.356943522108647
8084,8.462621376658124
8085,7.461494270809441
8086,7.149007336084447
8087,8.004482451469302
8088,8.399906290065045
8089,6.910500433774764
8090,6.79540974001703
8091,9.007228149206961
8092,8.533926029670516
8093,6.63874756496508
8094,7.520846565802582
8095,6.8377146423136725
8096,7.188310355882594
8097,6.820953519267636
8098,7.196879191963555
8099,6.329459721305051
8100,8.315898598478078
8101,8.481611736132747
8102,7.8827232470229
8103,6.231610335666021
8104,8.879374778481228
8105,6.982362494046084
8106,7.5652690490461545
8107,8.47231313961341
8108,6.7774277360995026
8109,9.284139340203707
8110,8.578614094681882
8111,8.428376128261924
8112,8.989975385543111
8113,6.539628356171091
8114,8.025760517486333
8115,6.713236842939704
8116,6.7920361881374
8117,8.309605296583685
8118,7.967927541006883
8119,8.05361102359059
8120,6.878412031185514
8121,6.869416136510919
8122,9.135752799135618
8123,6.604398683468489
8124,9.341592567298386
8125,7.575863266570078
8126,7.448013195164696
8127,6.4889803090291664
8128,8.99709296343914
8129,7.36598782380438
8130,7.003939527383913
8131,8.04871596447267
8132,9.009793040870143
8133,8.68124829603687
8134,6.151361334475801
8135,7.486426587930016
8136,6.719792764139161
8137,7.324839669858797
8138,8.652376616929331
8139,6.5194226442759415
8140,8.260759161355118
8141,9.315082332968037
8142,7.656402320701073
8143,7.588853277261366
8144,9.192223531987157
8145,6.843024208293041
8146,6.493103987980097
8147,7.021497441081429
8148,8.54570927893812
8149,8.273131285288565
8150,7.928194705600783
8151,6.933833230479449
8152,6.91615204265822
8153,6.961329915883509
8154,8.385144673441127
8155,7.24506577881508
8156,7.39048990093972
8157,6.169313849197291
8158,7.000778068463049
8159,9.13099823316821
8160,8.81724888716496
8161,8.304779015200138
8162,6.563345381050889
8163,7.135711758540644
8164,8.597469955629322
8165,8.297982250239707
8166,8.168128954969147
8167,9.885712988555238
8168,7.305033219286097
8169,8.371453513438441
8170,8.872601009201004
8171,8.863320539597787
8172,7.609300246592108
8173,8.097890916927994
8174,7.515976037537284
8175,6.6087822498410205
8176,8.951784297796689
8177,8.114584220560232
8178,7.8225071901579355
8179,6.136831416029144
8180,8.733589154563193
8181,6.887886065797058
8182,7.602414343730349
8183,7.531803077373732
8184,8.376329056927073
8185,6.755254481684174
8186,7.225225220396405
8187,7.828625142375849
8188,6.640344675833624
8189,7.4046900291207525
8190,6.870011990393037
8191,7.706536084496163
8192,9.784431069688964
8193,7.5763330221397585
8194,6.648654046622047
8195,9.452556577009918
8196,7.265859321837565
8197,8.678309504463225
8198,8.314829272349478
8199,6.722827484139907
8200,6.5845168991047185
8201,6.51607588677372
8202,9.67233835434695
8203,7.862828840915817
8204,7.246604049367548
8205,7.2816514564559185
8206,7.437710398752278
8207,8.946257160948269
8208,9.577618781398673
8209,7.419961476703346
8210,8.60091962543208
8211,7.849390875139626
8212,6.752962755111147
8213,7.380339737369688
8214,6.642076415915312
8215,6.6298305029057865
8216,9.060872738344147
8217,8.68828209391014
8218,7.803223017962264
8219,6.566614425332514
8220,6.858178308457697
8221,7.269177495506407
8222,6.495184417450533
8223,7.123799101882179
8224,6.791838387106393
8225,9.80556920795996
8226,6.872679505495521
8227,8.797811692963165
8228,9.94937692810845
8229,8.840760253364069
8230,7.918736046790977
8231,7.32459150948964
8232,7.520248193924159
8233,6.651058587832788
8234,7.645204439370653
8235,8.439244399342645
8236,7.208216402456003
8237,9.945026993292535
8238,8.38824269492803
8239,9.340634922191553
8240,7.711227313153405
8241,6.680556304169437
8242,8.49759436672049
8243,7.491811230110434
8244,8.244870246332265
8245,8.317133446788704
8246,6.927118619573104
8247,8.939305201116962
8248,8.321659661146327
8249,8.048677526911094
8250,6.608793592941996
8251,6.351096658574781
8252,9.154433155564112
8253,6.412273236023346
8254,8.299212769537004
8255,6.769543866869574
8256,8.186197166000905
8257,6.628743905046683
8258,8.882489331260844
8259,9.021014594506397
8260,7.132951310698628
8261,7.678754826459594
8262,6.691475972845744
8263,8.35509250144652
8264,8.606787167780627
8265,7.302720171025673
8266,6.598469201200757
8267,6.573915004886992
8268,7.533236466787246
8269,6.74435099971406
8270,7.260132182351288
8271,8.96930951906071
8272,7.206395808120057
8273,8.855955685476403
8274,7.175620827401964
8275,7.515177489439473
8276,6.687130177615087
8277,6.7521555073214525
8278,7.729889839412957
8279,7.387935898300425
8280,8.010708928168034
8281,8.660123043513256
8282,6.899112615179156
8283,6.944340830604148
8284,7.741206065642711
8285,7.062412937740643
8286,6.496508518820333
8287,6.664040126947141
8288,6.504498332662333
8289,7.153456423213029
8290,8.38814954800781
8291,8.223585684405506
8292,6.471010272695633
8293,8.188825072778718
8294,9.317395595839956
8295,7.472067711160678
8296,6.575682297400544
8297,8.864326508301096
8298,8.417959184424257
8299,7.8466467817095324
8300,6.855353372467354
8301,6.33994748651949
8302,7.027024956220256
8303,6.692579389794238
8304,7.6179366682568475
8305,8.402608190955332
8306,7.864272275857349
8307,6.896774039078233
8308,6.649368117326398
8309,8.587323337104003
8310,6.850429816182846
8311,9.1690615319525
8312,7.635191314182727
8313,6.513911387695577
8314,9.212015355431896
8315,6.519358613198307
8316,6.296015099156204
8317,6.620574063365114
8318,7.349143823295467
8319,6.92089716111504
8320,9.421030423784744
8321,7.95399284636208
8322,6.399548898147895
8323,8.881176914310657
8324,6.4847797165638745
8325,7.01763849657833
8326,8.55731227761401
8327,8.037998184792029
8328,8.770861571632446
8329,8.395273630121014
8330,8.23014151606529
8331,8.594705940132325
8332,6.724423579155209
8333,8.26340178252742
8334,8.475042108549633
8335,6.861768548852611
8336,8.625760972020561
8337,6.429579110770783
8338,9.782513195190568
8339,7.9727870779004295
8340,6.648056989325976
8341,8.13456807245217
8342,8.409909173421738
8343,6.624072464758912
8344,6.809464488189942
8345,7.741280652066216
8346,8.15241380043888
8347,7.373628206255638
8348,7.1763075350316345
8349,7.5109903622672896
8350,9.437865774589833
8351,9.7932939156948
8352,7.064125108402383
8353,6.2865971192039165
