id,price
7035,8.584
7036,7.708499999999999
7037,7.407
7038,6.619
7039,7.9175
7040,6.619
7041,8.358
7042,7.6355
7043,8.0115
7044,8.2105
7045,8.0605
7046,8.0605
7047,8.038
7048,8.244
7049,7.737
7050,8.146
7051,7.436
7052,7.445
7053,7.7295
7054,6.829
7055,7.064500000000001
7056,8.0
7057,6.829
7058,6.582
7059,8.3775
7060,7.869
7061,7.067
7062,7.5755
7063,6.558999999999999
7064,7.7925
7065,7.5315
7066,7.487500000000001
7067,7.374499999999999
7068,8.959
7069,8.959
7070,8.959
7071,7.04
7072,7.04
7073,8.189
7074,7.900500000000001
7075,7.900500000000001
7076,8.8405
7077,8.008500000000002
7078,6.499499999999999
7079,7.609999999999999
7080,7.609999999999999
7081,7.609999999999999
7082,8.2875
7083,8.2875
7084,7.137499999999999
7085,7.565499999999999
7086,7.137499999999999
7087,7.565499999999999
7088,8.122
7089,7.4985
7090,7.4985
7091,7.0845
7092,6.8435
7093,6.679
7094,7.585999999999999
7095,7.074999999999999
7096,7.406499999999999
7097,7.013
7098,8.395999999999999
7099,8.0
7100,7.0105
7101,6.513
7102,6.8155
7103,8.9025
7104,6.641
7105,7.859
7106,9.254000000000001
7107,6.641
7108,5.958
7109,7.294499999999999
7110,7.294499999999999
7111,8.7595
7112,8.7595
7113,7.18
7114,7.6355
7115,8.645
7116,7.317
7117,7.317
7118,7.317
7119,7.317
7120,7.317
7121,6.426
7122,7.5325
7123,6.654999999999999
7124,7.7565
7125,7.650499999999999
7126,7.650499999999999
7127,7.650499999999999
7128,6.996
7129,7.566000000000001
7130,7.4675
7131,8.187000000000001
7132,8.187000000000001
7133,6.6105
7134,6.6105
7135,8.754999999999999
7136,6.4665
7137,8.565999999999999
7138,7.0794999999999995
7139,8.3125
7140,8.3125
7141,7.679
7142,8.311
7143,8.274000000000001
7144,8.548
7145,8.548
7146,8.548
7147,8.158999999999999
7148,8.158999999999999
7149,8.336500000000001
7150,8.336500000000001
7151,6.609999999999999
7152,6.609999999999999
7153,7.888
7154,7.3465
7155,7.3465
7156,8.1375
7157,8.1375
7158,8.024000000000001
7159,7.963500000000001
7160,7.963500000000001
7161,9.403500000000001
7162,7.963500000000001
7163,8.2515
7164,8.2515
7165,8.2515
7166,7.7515
7167,8.614
7168,7.807499999999999
7169,7.5715
7170,6.7989999999999995
7171,7.7295
7172,7.388
7173,7.7204999999999995
7174,7.4245
7175,7.143
7176,9.273
7177,8.438500000000001
7178,8.364
7179,8.0565
7180,8.268
7181,8.292
7182,7.194
7183,7.194
7184,7.885
7185,7.885
7186,8.762
7187,7.058999999999999
7188,7.058999999999999
7189,7.058999999999999
7190,7.086499999999999
7191,7.4695
7192,6.717499999999999
7193,8.2575
7194,7.4695
7195,8.2575
7196,8.012
7197,7.0169999999999995
7198,8.012
7199,7.5569999999999995
7200,8.3325
7201,7.832
7202,9.1245
7203,8.154
7204,9.1245
7205,9.577
7206,6.247
7207,6.247
7208,6.174
7209,7.125500000000001
7210,6.174
7211,6.434
7212,6.699999999999999
7213,7.2015
7214,7.2015
7215,7.2015
7216,8.533000000000001
7217,8.0395
7218,8.0395
7219,8.0395
7220,6.8705
7221,8.7915
7222,7.774000000000001
7223,9.087499999999999
7224,9.087499999999999
7225,8.1985
7226,8.645499999999998
7227,8.657
7228,7.691999999999999
7229,7.691999999999999
7230,7.691999999999999
7231,7.1785000000000005
7232,7.6275
7233,7.577
7234,7.1785000000000005
7235,7.1785000000000005
7236,6.7015
7237,7.8515
7238,7.8515
7239,7.21
7240,6.758
7241,7.9525
7242,9.333
7243,8.2005
7244,7.9525
7245,8.8585
7246,7.231
7247,8.8585
7248,6.6745
7249,6.401
7250,8.993500000000001
7251,6.6745
7252,9.201
7253,6.9875
7254,9.201
7255,7.907
7256,6.4575
7257,7.9845
7258,8.797999999999998
7259,8.466
7260,7.193999999999999
7261,8.606
7262,6.981
7263,7.787000000000001
7264,8.393
7265,8.393
7266,7.356999999999999
7267,6.7555
7268,6.7555
7269,8.495999999999999
7270,8.495999999999999
7271,6.786
7272,7.7765
7273,6.8835
7274,7.4254999999999995
7275,6.6205
7276,7.0175
7277,7.143000000000001
7278,8.23
7279,8.23
7280,8.253499999999999
7281,8.23
7282,8.697
7283,7.807
7284,7.807
7285,6.638
7286,7.6579999999999995
7287,7.012
7288,6.638
7289,7.012
7290,6.8355
7291,8.0505
7292,7.1375
7293,6.574000000000001
7294,6.391500000000001
7295,6.1785000000000005
7296,7.274000000000001
7297,7.091500000000001
7298,7.274000000000001
7299,7.965
7300,7.800999999999999
7301,7.800999999999999
7302,9.061
7303,7.855
7304,8.837
7305,7.1655
7306,7.2195
7307,7.249
7308,9.2225
7309,7.249
7310,7.249
7311,9.003499999999999
7312,6.5809999999999995
7313,6.5809999999999995
7314,9.5305
7315,6.664
7316,6.5809999999999995
7317,6.664
7318,6.664
7319,8.752500000000001
7320,7.4445
7321,8.752500000000001
7322,8.4025
7323,7.6745
7324,6.7865
7325,6.7865
7326,6.7865
7327,7.0365
7328,7.433
7329,7.8645
7330,7.523
7331,8.506499999999999
7332,7.7010000000000005
7333,7.7010000000000005
7334,7.6135
7335,7.339499999999999
7336,7.339499999999999
7337,7.339499999999999
7338,8.334
7339,8.334
7340,8.020499999999998
7341,7.4815
7342,8.2135
7343,8.2135
7344,6.6785000000000005
7345,8.0515
7346,7.6905
7347,8.037
7348,6.519500000000001
7349,6.519500000000001
7350,6.519500000000001
7351,7.223000000000001
7352,8.26
7353,8.621500000000001
7354,8.6805
7355,8.23
7356,8.177
7357,8.26
7358,7.370000000000001
7359,8.305
7360,8.305
7361,7.124499999999999
7362,6.495
7363,7.1594999999999995
7364,7.97
7365,7.97
7366,6.664
7367,7.2575
7368,6.664
7369,6.843499999999999
7370,8.603
7371,7.103
7372,7.433
7373,7.433
7374,7.433
7375,7.8935
7376,7.611000000000001
7377,7.1505
7378,8.054
7379,8.382
7380,7.769
7381,7.4485
7382,7.769
7383,8.8085
7384,6.797
7385,7.8365
7386,7.8365
7387,9.178
7388,9.178
7389,8.252
7390,7.2475000000000005
7391,6.9030000000000005
7392,6.9030000000000005
7393,7.4315
7394,7.2325
7395,7.874499999999999
7396,7.874499999999999
7397,7.874499999999999
7398,8.437000000000001
7399,8.437000000000001
7400,7.861000000000001
7401,8.3755
7402,8.3755
7403,7.8045
7404,7.3505
7405,8.3205
7406,8.661999999999999
7407,8.1355
7408,8.1355
7409,8.661999999999999
7410,7.499
7411,7.5745
7412,8.113
7413,7.6235
7414,6.971
7415,8.113
7416,8.113
7417,6.54
7418,8.928999999999998
7419,8.928999999999998
7420,7.7475000000000005
7421,8.750499999999999
7422,7.1415
7423,8.2055
7424,7.824
7425,8.2055
7426,7.757
7427,8.8125
7428,8.5435
7429,7.599
7430,7.599
7431,6.747999999999999
7432,7.510999999999999
7433,8.949
7434,8.949
7435,8.949
7436,8.949
7437,7.0365
7438,7.6135
7439,7.051
7440,7.6135
7441,7.7684999999999995
7442,7.7829999999999995
7443,8.1745
7444,7.6815
7445,7.6815
7446,8.1745
7447,8.087499999999999
7448,7.622
7449,7.452500000000001
7450,7.452500000000001
7451,7.452500000000001
7452,8.186499999999999
7453,8.36
7454,8.654
7455,8.654
7456,8.36
7457,7.47
7458,8.2275
7459,7.2825
7460,6.314
7461,6.314
7462,8.498999999999999
7463,6.4795
7464,6.2475000000000005
7465,7.4075
7466,6.3895
7467,6.6525
7468,6.7425
7469,7.4075
7470,7.761
7471,7.5745
7472,7.5745
7473,7.5745
7474,7.5365
7475,6.832000000000001
7476,6.869999999999999
7477,6.666
7478,6.103
7479,6.103
7480,6.666
7481,6.103
7482,6.3945
7483,9.213000000000001
7484,8.665
7485,6.8375
7486,6.8375
7487,6.7335
7488,8.665
7489,7.3229999999999995
7490,8.7235
7491,6.465
7492,6.465
7493,8.4805
7494,6.465
7495,9.465
7496,8.004
7497,8.013
7498,8.013
7499,8.013
7500,6.488
7501,8.7605
7502,8.873999999999999
7503,7.823499999999999
7504,8.399999999999999
7505,7.3385
7506,8.399999999999999
7507,7.047499999999999
7508,7.047499999999999
7509,8.498
7510,7.2005
7511,8.498
7512,8.5625
7513,8.5625
7514,7.3095
7515,8.2825
7516,8.1725
7517,7.234
7518,7.234
7519,8.775
7520,7.189
7521,8.263
7522,8.263
7523,6.97
7524,9.181999999999999
7525,7.9399999999999995
7526,8.485999999999999
7527,8.485999999999999
7528,7.759499999999999
7529,7.965499999999999
7530,6.4335
7531,6.6395
7532,6.6395
7533,8.2835
7534,7.733
7535,7.733
7536,7.733
7537,8.840499999999999
7538,8.840499999999999
7539,8.797
7540,8.797
7541,8.797
7542,8.840499999999999
7543,8.646
7544,7.5245
7545,6.538
7546,8.4985
7547,8.4985
7548,8.4985
7549,7.396
7550,7.1515
7551,6.8705
7552,7.2780000000000005
7553,7.2780000000000005
7554,6.8705
7555,7.341000000000001
7556,8.081000000000001
7557,7.2780000000000005
7558,7.359500000000001
7559,7.359500000000001
7560,7.6575
7561,7.484
7562,6.6205
7563,6.6205
7564,7.543
7565,7.543
7566,7.6685
7567,8.817
7568,7.6685
7569,8.817
7570,6.6675
7571,6.942
7572,6.942
7573,7.4345
7574,8.969000000000001
7575,7.4345
7576,7.057
7577,8.969000000000001
7578,6.678000000000001
7579,6.678000000000001
7580,8.121500000000001
7581,6.678000000000001
7582,6.667000000000001
7583,6.667000000000001
7584,8.173
7585,6.93
7586,8.173
7587,8.173
7588,7.849
7589,7.3565000000000005
7590,6.707
7591,8.2935
7592,6.8355
7593,8.2395
7594,8.806000000000001
7595,8.2395
7596,9.0075
7597,7.4305
7598,8.400500000000001
7599,7.6745
7600,8.898
7601,7.5915
7602,7.5915
7603,6.975
7604,8.1575
7605,6.98
7606,8.1575
7607,9.3245
7608,7.25
7609,7.514
7610,6.656000000000001
7611,7.514
7612,8.319500000000001
7613,7.523
7614,7.202
7615,8.319500000000001
7616,8.711500000000001
7617,6.548
7618,8.943000000000001
7619,7.8085
7620,8.246500000000001
7621,8.943000000000001
7622,7.1530000000000005
7623,8.246500000000001
7624,8.8035
7625,6.963
7626,7.1240000000000006
7627,6.496
7628,7.2255
7629,8.208499999999999
7630,8.01
7631,8.01
7632,9.0915
7633,7.9065
7634,7.7865
7635,7.580500000000001
7636,7.114000000000001
7637,8.4535
7638,8.964
7639,7.3085
7640,6.8694999999999995
7641,7.036
7642,7.172499999999999
7643,8.5085
7644,8.5085
7645,8.5085
7646,8.056000000000001
7647,9.3875
7648,7.601500000000001
7649,9.038
7650,8.339500000000001
7651,8.339500000000001
7652,6.702500000000001
7653,7.0440000000000005
7654,6.7795000000000005
7655,6.4215
7656,8.2075
7657,8.898
7658,6.6265
7659,6.6265
7660,7.3785
7661,8.738
7662,7.555999999999999
7663,8.4585
7664,8.1015
7665,8.056
7666,7.555999999999999
7667,7.371
7668,7.881
7669,8.4585
7670,9.091999999999999
7671,8.147
7672,7.5265
7673,7.5265
7674,6.750500000000001
7675,6.625500000000001
7676,8.8345
7677,7.141
7678,8.066
7679,6.7155000000000005
7680,6.925000000000001
7681,9.047
7682,6.5085
7683,6.5085
7684,8.366999999999999
7685,6.641
7686,7.1975
7687,7.5275
7688,7.1975
7689,6.897
7690,7.5275
7691,7.5275
7692,7.2705
7693,7.2705
7694,7.1785
7695,7.623
7696,7.3425
7697,7.233499999999999
7698,7.3870000000000005
7699,7.2780000000000005
7700,7.4425
7701,6.6555
7702,8.5075
7703,8.435500000000001
7704,8.957
7705,8.957
7706,8.957
7707,7.5504999999999995
7708,8.9335
7709,6.6305
7710,6.791500000000001
7711,8.0135
7712,8.0135
7713,8.0135
7714,7.6145000000000005
7715,6.429500000000001
7716,7.8835
7717,7.314
7718,6.427
7719,8.241
7720,8.4875
7721,8.3185
7722,7.074
7723,7.074
7724,7.8465
7725,7.832
7726,8.7615
7727,8.317499999999999
7728,7.304
7729,7.858
7730,8.000499999999999
7731,7.858
7732,6.643
7733,7.1295
7734,8.6635
7735,7.2285
7736,7.2285
7737,8.36
7738,7.826499999999999
7739,8.0945
7740,8.0945
7741,8.0945
7742,8.016
7743,6.538
7744,6.186999999999999
7745,8.470500000000001
7746,8.470500000000001
7747,6.186999999999999
7748,8.186
7749,8.2975
7750,8.2975
7751,8.2975
7752,8.2975
7753,8.7685
7754,9.484
7755,9.484
7756,8.0165
7757,8.0165
7758,9.1025
7759,9.1025
7760,9.1025
7761,8.931000000000001
7762,8.931000000000001
7763,6.936
7764,7.9145
7765,7.327999999999999
7766,8.718
7767,7.9145
7768,9.231
7769,7.6175
7770,6.9925
7771,8.148
7772,8.546
7773,6.9925
7774,6.9925
7775,8.974
7776,9.1575
7777,9.1575
7778,9.187000000000001
7779,7.2985
7780,7.6925
7781,6.8505
7782,7.6925
7783,7.6925
7784,6.6635
7785,6.778499999999999
7786,6.589
7787,8.611
7788,8.031
7789,6.808
7790,8.611
7791,7.748
7792,9.031500000000001
7793,9.031500000000001
7794,8.2865
7795,8.5815
7796,7.31
7797,8.2865
7798,7.4745
7799,8.871500000000001
7800,7.189
7801,8.871500000000001
7802,8.586
7803,8.586
7804,8.586
7805,8.1015
7806,7.173
7807,8.0655
7808,8.3795
7809,8.3795
7810,9.132
7811,8.455
7812,9.2925
7813,9.1025
7814,7.109
7815,7.109
7816,7.109
7817,8.978
7818,8.870000000000001
7819,8.3915
7820,9.222
7821,7.992000000000001
7822,7.4895000000000005
7823,7.4895000000000005
7824,7.4895000000000005
7825,6.6495
7826,7.918500000000001
7827,6.6495
7828,8.6545
7829,6.6305
7830,7.7010000000000005
7831,7.7010000000000005
7832,7.2625
7833,7.4645
7834,8.22
7835,7.351500000000001
7836,8.22
7837,8.4375
7838,7.351500000000001
7839,8.4375
7840,7.026
7841,7.026
7842,8.5795
7843,8.5795
7844,7.7695
7845,9.099
7846,9.0855
7847,7.515499999999999
7848,9.0855
7849,7.294
7850,8.0545
7851,7.8165
7852,8.3375
7853,6.9145
7854,8.408999999999999
7855,7.4365
7856,9.4775
7857,9.4775
7858,9.4775
7859,7.3229999999999995
7860,7.3229999999999995
7861,7.698499999999999
7862,7.698499999999999
7863,8.7265
7864,7.234
7865,7.1845
7866,7.1845
7867,7.2524999999999995
7868,7.2524999999999995
7869,7.8235
7870,7.4385
7871,7.682
7872,7.749499999999999
7873,7.3355
7874,8.256
7875,8.1545
7876,7.8185
7877,6.650499999999999
7878,8.1545
7879,6.7115
7880,6.7115
7881,6.7115
7882,7.787
7883,7.787
7884,7.903
7885,7.988
7886,7.199
7887,7.2695
7888,8.108
7889,6.7095
7890,7.2605
7891,8.099
7892,8.099
7893,8.099
7894,7.057
7895,8.866
7896,8.0
7897,8.0
7898,8.0
7899,8.866
7900,7.792
7901,8.385
7902,7.2825
7903,8.292
7904,8.292
7905,8.2895
7906,7.071
7907,8.7305
7908,6.3235
7909,6.672
7910,8.5395
7911,8.693000000000001
7912,8.824
7913,8.693000000000001
7914,8.693000000000001
7915,9.094
7916,8.334
7917,8.3585
7918,8.368
7919,8.3165
7920,8.3165
7921,8.8405
7922,7.3765
7923,7.3765
7924,7.7225
7925,6.9864999999999995
7926,7.6295
7927,8.3665
7928,7.21
7929,7.21
7930,7.6295
7931,7.6295
7932,7.6295
7933,6.7895
7934,6.8845
7935,8.0915
7936,6.425
7937,7.6865000000000006
7938,6.799
7939,7.8125
7940,7.8125
7941,7.8125
7942,7.8125
7943,6.7675
7944,7.034
7945,6.459
7946,6.459
7947,7.102
7948,7.102
7949,8.004999999999999
7950,8.004999999999999
7951,8.004999999999999
7952,8.7015
7953,7.2935
7954,6.9145
7955,8.505500000000001
7956,7.532
7957,7.532
7958,7.338
7959,8.911999999999999
7960,7.7865
7961,7.7865
7962,7.7865
7963,6.586499999999999
7964,7.1365
7965,7.7865
7966,8.64
7967,7.1365
7968,8.64
7969,8.64
7970,7.9565
7971,7.9565
7972,7.9565
7973,7.9565
7974,8.401
7975,7.809000000000001
7976,8.401
7977,7.846500000000001
7978,7.798
7979,7.119
7980,7.081
7981,7.4005
7982,7.1995000000000005
7983,7.41
7984,6.8875
7985,7.608499999999999
7986,6.8875
7987,8.0115
7988,8.0115
7989,7.02
7990,7.02
7991,8.354
7992,7.144
7993,7.0985
7994,7.0985
7995,7.302
7996,6.695
7997,6.8925
7998,6.695
7999,7.5009999999999994
8000,6.608499999999999
8001,8.722999999999999
8002,7.832
8003,7.4505
8004,7.367
8005,7.367
8006,6.6765
8007,9.118500000000001
8008,8.1445
8009,6.372999999999999
8010,7.840999999999999
8011,6.8515
8012,8.451
8013,8.451
8014,7.015499999999999
8015,7.562999999999999
8016,8.290000000000001
8017,8.290000000000001
8018,8.290000000000001
8019,7.5375000000000005
8020,8.5465
8021,8.6635
8022,8.4625
8023,8.263000000000002
8024,7.724
8025,7.980500000000001
8026,7.6935
8027,7.7645
8028,7.4665
8029,7.4665
8030,7.836
8031,7.29
8032,7.753500000000001
8033,7.753500000000001
8034,7.29
8035,7.3175
8036,7.605
8037,6.773
8038,8.169
8039,6.773
8040,7.6015
8041,8.884
8042,8.086
8043,7.3885000000000005
8044,8.086
8045,8.086
8046,8.086
8047,7.219
8048,7.856
8049,7.3795
8050,8.4145
8051,8.890999999999998
8052,8.203
8053,8.203
8054,8.3395
8055,8.203
8056,8.1875
8057,8.1875
8058,6.9155
8059,9.4495
8060,8.476500000000001
8061,9.4495
8062,7.5495
8063,8.49
8064,7.5495
8065,8.359000000000002
8066,7.1865000000000006
8067,8.359000000000002
8068,7.1865000000000006
8069,8.284
8070,7.459
8071,8.406500000000001
8072,7.352
8073,6.918
8074,7.509
8075,7.757
8076,8.406500000000001
8077,7.361000000000001
8078,7.609
8079,6.984999999999999
8080,7.554
8081,7.554
8082,7.554
8083,8.617
8084,8.258
8085,8.258
8086,6.8135
8087,7.9239999999999995
8088,7.843500000000001
8089,7.843500000000001
8090,6.8055
8091,8.316
8092,7.7955000000000005
8093,7.3795
8094,6.9835
8095,6.9835
8096,6.9835
8097,7.3795
8098,7.5215
8099,8.0605
8100,8.364999999999998
8101,8.668499999999998
8102,8.309000000000001
8103,8.007
8104,8.257
8105,8.257
8106,7.439
8107,7.703000000000001
8108,6.2044999999999995
8109,8.8925
8110,8.5075
8111,9.098500000000001
8112,9.098500000000001
8113,6.6165
8114,6.6165
8115,6.926
8116,6.926
8117,8.3485
8118,8.3135
8119,8.7605
8120,8.0265
8121,7.5175
8122,8.716
8123,7.5175
8124,9.1355
8125,8.4015
8126,8.4015
8127,7.227499999999999
8128,7.8155
8129,7.227499999999999
8130,6.654
8131,7.227499999999999
8132,8.1125
8133,8.1125
8134,7.0714999999999995
8135,7.46
8136,6.603999999999999
8137,6.603999999999999
8138,8.0895
8139,6.603999999999999
8140,8.832
8141,8.832
8142,8.481
8143,8.481
8144,7.985
8145,7.556500000000001
8146,7.7305
8147,8.1
8148,7.4355
8149,7.6095
8150,8.1245
8151,8.1245
8152,8.1245
8153,8.2875
8154,8.3065
8155,6.797499999999999
8156,7.702500000000001
8157,6.522
8158,6.522
8159,8.47
8160,7.634
8161,7.2895
8162,6.702500000000001
8163,6.702500000000001
8164,7.634
8165,8.467500000000001
8166,6.528
8167,8.467500000000001
8168,6.7055
8169,6.736
8170,8.098
8171,8.098
8172,8.098
8173,8.098
8174,7.4625
8175,6.9645
8176,7.9515
8177,7.9515
8178,8.425
8179,6.8965
8180,7.7705
8181,7.08
8182,7.08
8183,7.08
8184,7.753499999999999
8185,6.7135
8186,6.7995
8187,6.7995
8188,6.7995
8189,8.2785
8190,6.73
8191,7.491999999999999
8192,8.053999999999998
8193,6.157500000000001
8194,6.234
8195,8.1805
8196,7.004
8197,8.315999999999999
8198,8.2255
8199,7.0975
8200,7.0975
8201,7.5965
8202,8.9615
8203,8.529
8204,7.8125
8205,7.529
8206,8.7135
8207,8.52
8208,8.785499999999999
8209,6.992000000000001
8210,6.992000000000001
8211,8.52
8212,7.16
8213,7.16
8214,6.830499999999999
8215,6.830499999999999
8216,8.019
8217,7.906000000000001
8218,7.0825
8219,7.0825
8220,6.838
8221,6.5905000000000005
8222,6.617
8223,7.5835
8224,7.5835
8225,8.9295
8226,7.398000000000001
8227,8.9805
8228,9.491
8229,8.941500000000001
8230,7.398000000000001
8231,6.451499999999999
8232,7.542999999999999
8233,6.398
8234,7.403
8235,8.2415
8236,8.045
8237,8.936499999999999
8238,8.045
8239,8.936499999999999
8240,8.176
8241,6.747
8242,7.4235
8243,6.747
8244,9.024000000000001
8245,8.375
8246,7.5280000000000005
8247,8.375
8248,8.971
8249,7.5280000000000005
8250,6.7145
8251,6.8870000000000005
8252,7.6005
8253,6.5975
8254,6.77
8255,6.476
8256,8.508500000000002
8257,7.089
8258,8.053
8259,8.053
8260,8.053
8261,7.299
8262,7.4784999999999995
8263,7.4784999999999995
8264,7.249
8265,6.9755
8266,6.9755
8267,6.5075
8268,6.7595
8269,6.7595
8270,6.7595
8271,8.399
8272,7.099
8273,7.65
8274,6.7135
8275,6.7135
8276,7.002000000000001
8277,7.9254999999999995
8278,8.299
8279,7.6129999999999995
8280,8.401499999999999
8281,7.576499999999999
8282,8.5205
8283,7.604
8284,7.5675
8285,8.5205
8286,6.3825
8287,6.3825
8288,6.91
8289,5.993
8290,8.468499999999999
8291,8.468499999999999
8292,6.308
8293,6.9465
8294,8.033999999999999
8295,7.5615
8296,6.9510000000000005
8297,8.629
8298,9.1615
8299,8.054499999999999
8300,8.054499999999999
8301,8.054499999999999
8302,8.171
8303,7.043
8304,8.006499999999999
8305,9.3385
8306,8.8675
8307,6.4245
8308,6.8045
8309,8.1265
8310,6.8045
8311,8.1265
8312,6.8045
8313,6.797499999999999
8314,9.0075
8315,6.4845
8316,6.609999999999999
8317,6.609999999999999
8318,7.064
8319,6.609999999999999
8320,6.602
8321,7.0045
8322,6.895999999999999
8323,7.0235
8324,6.621
8325,6.8004999999999995
8326,9.095500000000001
8327,9.095500000000001
8328,8.6915
8329,7.136
8330,8.641
8331,8.6915
8332,6.7725
8333,7.499499999999999
8334,8.3075
8335,6.6885
8336,8.3075
8337,6.6885
8338,9.006
8339,7.837999999999999
8340,7.032500000000001
8341,7.624
8342,7.977
8343,7.624
8344,7.4755
8345,8.4
8346,8.4845
8347,8.4845
8348,6.490500000000001
8349,6.57
8350,8.1335
8351,9.705
8352,6.57
8353,6.57
8354,9.705
8355,7.051500000000001
8356,8.1385
8357,9.099
8358,7.3035
8359,7.0409999999999995
8360,8.655
8361,7.0409999999999995
8362,8.238999999999999
8363,9.4605
8364,9.4605
8365,9.186
8366,8.277
8367,8.277
8368,8.155999999999999
8369,7.407500000000001
8370,7.407500000000001
8371,7.407500000000001
8372,9.357
8373,8.780999999999999
8374,8.2405
8375,8.8065
8376,8.8065
8377,8.467500000000001
8378,8.641
8379,7.789
8380,6.678
8381,9.0095
8382,6.678
8383,7.1045
8384,9.0095
8385,7.295999999999999
8386,8.0815
8387,7.295999999999999
8388,7.7675
8389,6.7935
8390,8.3045
8391,7.492000000000001
8392,8.3045
8393,7.03
8394,7.9079999999999995
8395,7.9079999999999995
8396,7.1
8397,6.452
8398,7.1
8399,7.5595
8400,7.77
8401,7.77
8402,7.96
8403,7.96
8404,7.945
8405,8.6745
8406,7.945
8407,7.4085
8408,7.6395
8409,6.872
8410,6.787999999999999
8411,6.787999999999999
8412,8.963
8413,6.787999999999999
8414,6.754
8415,7.4495000000000005
8416,7.3835
8417,7.3835
8418,7.933
8419,8.429
8420,7.834
8421,7.834
8422,7.834
8423,7.398
8424,7.8294999999999995
8425,6.8100000000000005
8426,7.404
8427,7.8294999999999995
8428,7.404
8429,7.742
8430,7.742
8431,7.0115
8432,6.433
8433,7.583500000000001
8434,8.619
8435,8.562999999999999
8436,6.9315
8437,6.9315
8438,6.9315
8439,7.163499999999999
8440,7.760999999999999
8441,7.096
8442,7.925
8443,7.3015
8444,7.247
8445,8.845500000000001
8446,6.5685
8447,6.8075
8448,8.895
8449,8.094000000000001
8450,8.094000000000001
8451,6.5685
8452,8.791
8453,7.6145
8454,8.791
8455,7.6145
8456,7.8614999999999995
8457,7.9615
8458,6.8885000000000005
8459,6.8885000000000005
8460,7.9735
8461,7.457
8462,8.398
8463,8.058
8464,8.215
8465,7.6585
8466,7.6585
8467,7.6585
8468,6.770999999999999
8469,7.933999999999999
8470,7.0375
8471,7.0375
8472,6.770999999999999
8473,9.171
8474,8.9095
8475,8.3425
8476,8.021
8477,7.097
8478,8.021
8479,7.746
8480,7.097
8481,6.866
8482,6.734
8483,6.734
8484,6.734
8485,6.936
8486,7.294
8487,7.3035
8488,7.294
8489,7.8260000000000005
8490,7.8260000000000005
8491,7.8260000000000005
8492,8.19
8493,7.808
8494,8.321
8495,8.7095
8496,7.861
8497,8.045499999999999
8498,8.7655
8499,7.752000000000001
8500,8.7655
8501,8.7655
8502,6.803999999999999
8503,8.648
8504,6.772
8505,8.648
8506,8.147
8507,7.664
8508,8.147
8509,7.664
8510,8.434000000000001
8511,8.434000000000001
8512,7.5435
8513,6.884499999999999
8514,7.986
8515,7.986
8516,6.865
8517,8.837
8518,7.5765
8519,8.837
8520,7.5765
8521,6.884
8522,7.7045
8523,6.612500000000001
8524,6.365
8525,6.365
8526,7.022
8527,9.2415
8528,6.365
8529,7.022
8530,8.3095
8531,8.858
8532,8.858
8533,7.601000000000001
8534,8.858
8535,8.441500000000001
8536,6.542
8537,6.542
8538,7.0555
8539,7.262499999999999
8540,7.163
8541,6.6495
8542,6.6495
8543,8.652999999999999
8544,8.652999999999999
8545,9.0535
8546,7.993
8547,7.993
8548,7.8555
8549,7.993
8550,8.52
8551,8.0175
8552,8.341000000000001
8553,8.634
8554,8.2195
8555,8.408
8556,8.605
8557,9.1215
8558,7.7115
8559,8.442499999999999
8560,7.549
8561,8.442499999999999
8562,8.442499999999999
8563,6.551
8564,7.5555
8565,9.152
8566,9.1135
8567,7.8
8568,7.8
8569,8.4955
8570,8.4955
8571,8.077000000000002
8572,6.848000000000001
8573,9.117
8574,8.0035
8575,7.205500000000001
8576,7.205500000000001
8577,6.338
8578,8.8905
8579,8.8325
8580,6.338
8581,7.965
8582,6.973
8583,7.965
8584,9.525500000000001
8585,6.542
8586,6.542
8587,8.167
8588,6.3285
8589,6.7135
8590,6.8155
8591,6.8155
8592,7.2835
8593,7.0545
8594,7.833
8595,7.0545
8596,6.9685
8597,7.426
8598,8.2105
8599,7.2829999999999995
8600,7.2829999999999995
8601,7.6004999999999985
8602,8.485999999999999
8603,8.116499999999998
8604,8.2915
8605,8.233999999999998
8606,8.654
8607,7.4559999999999995
8608,6.516
8609,7.603
8610,6.5525
8611,6.516
8612,6.5525
8613,8.0075
8614,6.666500000000001
8615,6.666500000000001
8616,7.657500000000001
8617,6.6685
8618,6.7265
8619,8.5365
8620,6.7265
8621,8.793
8622,7.6915
8623,8.5095
8624,8.5095
8625,7.945
8626,7.891
8627,7.891
8628,8.103
8629,8.658999999999999
8630,7.5715
8631,7.7995
8632,7.7995
8633,7.7995
8634,7.146
8635,7.707000000000001
8636,8.292
8637,7.707000000000001
8638,9.349
8639,8.922
8640,7.1395
8641,7.3065
8642,8.032
8643,8.084
8644,7.3065
8645,8.758
8646,8.9375
8647,8.0255
8648,8.745999999999999
8649,8.587
8650,8.587
8651,8.565
8652,8.587
8653,8.0655
8654,8.567
8655,8.385
8656,7.922000000000001
8657,8.142
8658,8.142
8659,7.6770000000000005
8660,9.298
8661,7.3965
8662,6.872
8663,8.826999999999998
8664,8.3455
8665,8.321
8666,8.816500000000001
8667,7.7155000000000005
8668,6.619
8669,8.321
8670,7.112
8671,8.5205
8672,6.875500000000001
8673,6.875500000000001
8674,8.451
8675,6.816000000000001
8676,6.816000000000001
8677,7.542
8678,7.8285
8679,8.4315
