id,price
6330,8.585617556952856
6331,6.918331549819686
6332,8.199054802507712
6333,7.1025719023194425
6334,9.2153599694681
6335,7.9710682313930485
6336,7.5340995047247965
6337,6.601731048937097
6338,7.558628110998274
6339,7.551739775302059
6340,7.2425695957140315
6341,8.317268222338994
6342,9.295731577065801
6343,8.040184605096263
6344,7.138567294558289
6345,7.324785848856439
6346,8.645469170681487
6347,8.872873065118549
6348,7.991088140714267
6349,8.239684016044185
6350,6.847623883182013
6351,8.221971300297477
6352,9.562989789449205
6353,9.189666063399049
6354,8.806284722805602
6355,8.6420539972985
6356,6.720444680148472
6357,6.960918019876354
6358,6.207128453835717
6359,7.998122134477889
6360,8.441232638823694
6361,6.433148404329656
6362,8.141226089538005
6363,6.697916967267673
6364,6.425817499568193
6365,8.683013759279945
6366,8.806284722805602
6367,6.79364212969508
6368,6.844263801972095
6369,8.528272232540042
6370,7.862431424235399
6371,6.701059247612615
6372,9.536852129009107
6373,8.458962448966599
6374,8.541146761785148
6375,9.188083037914168
6376,7.448948790080595
6377,6.7442177255573075
6378,6.239556853135688
6379,9.568696276338747
6380,7.110363829014981
6381,6.466715681094211
6382,7.711105327062764
6383,7.652273880883008
6384,6.434608670470233
6385,7.356443891883745
6386,6.3720847644069325
6387,8.057187658611008
6388,6.8774421699441355
6389,6.521930447139825
6390,8.832835198150208
6391,9.605628830838034
6392,6.382455911544326
6393,6.833395109342598
6394,8.97029570350343
6395,6.645666086221789
6396,6.429149091452079
6397,6.5897458798175865
6398,7.667121418143524
6399,9.547818759174751
6400,7.3485435412235285
6401,7.547208057252788
6402,6.322125749452612
6403,8.528143427009658
6404,9.289535802817088
6405,6.5352738981141645
6406,6.689979121987228
6407,6.925195390100121
6408,6.144710504816659
6409,9.077512514355476
6410,8.958437798737972
6411,8.966519447490983
6412,7.455504168635568
6413,8.404372642710268
6414,7.292872200424149
6415,7.532142931635433
6416,7.15673354631242
6417,8.850947622822597
6418,6.713049172588261
6419,8.447365409378392
6420,6.792654193631231
6421,8.458173066633236
6422,8.22501319114426
6423,6.670969535558956
6424,6.737749341594871
6425,7.608975686208841
6426,6.431495939661468
6427,7.893824467648126
6428,8.437644489738618
6429,7.660570055648346
6430,6.657341068102466
6431,7.82555922997374
6432,7.896328657011002
6433,8.068115112926797
6434,6.369878371045686
6435,8.505755026238306
6436,8.626763779706973
6437,9.497070585839454
6438,6.5076129307053625
6439,8.733043044795833
6440,7.8544303164511815
6441,6.8341841152073535
6442,7.887908249630826
6443,7.636800745631494
6444,6.322110617158969
6445,7.515106893849529
6446,7.837343092370381
6447,8.453333761134084
6448,8.680468173611928
6449,9.19599086324555
6450,6.8341841152073535
6451,6.44998427557439
6452,7.708792897159038
6453,7.753105368934207
6454,6.815965915203493
6455,8.40046657480288
6456,8.226657968154303
6457,9.600497342037876
6458,8.12515161497485
6459,6.936630674641373
6460,6.438083392809192
6461,7.7700349107434326
6462,6.313350668761609
6463,6.585953831278524
6464,6.250370804700789
6465,6.435534782308658
6466,8.582717386207547
6467,7.3744010588841205
6468,8.930056179886286
6469,9.149248865808254
6470,7.000132653676039
6471,6.728800113906126
6472,8.617983262938134
6473,7.5887446206558185
6474,8.62634380295666
6475,8.241498632098777
6476,6.607384931745984
6477,7.84431628567988
6478,7.146200636090487
6479,8.808937892924435
6480,6.663228974891189
6481,6.864398242232248
6482,7.580157277353497
6483,7.277965678073018
6484,6.030005114686898
6485,6.398092159403723
6486,6.578844447770004
6487,7.897399960743604
6488,6.854202758349834
6489,6.62380411786388
6490,8.360233568269132
6491,7.340961692048851
6492,8.016767694505218
6493,9.512559340698072
6494,9.142381348037896
6495,6.344599371404805
6496,9.147820894236572
6497,8.48728621039617
6498,7.189914092558527
6499,7.277227087360347
6500,6.332445513314711
6501,8.040831607493008
6502,8.796798681312449
6503,7.584433566711752
6504,6.961268324115243
6505,6.868978665786233
6506,6.180444240953903
6507,8.324142706260524
6508,7.578556485005522
6509,9.439082032244068
6510,9.283773702632594
6511,8.721580450186897
6512,8.128762110317524
6513,7.6505673993944185
6514,8.507508763794814
6515,6.317653953336186
6516,7.783306531555393
6517,7.574922114915482
6518,8.530287300225273
6519,6.951627591503467
6520,7.823207845933471
6521,6.612855194840553
6522,6.050391630364148
6523,7.671491659752074
6524,9.139067657989655
6525,8.08984625348858
6526,8.296099987727352
6527,6.65664775048823
6528,6.938933262701714
6529,6.561100392201629
6530,6.753592819996778
6531,7.4425093801658875
6532,9.256049774610519
6533,9.18995400014188
6534,9.598043512772371
6535,7.381949997820337
6536,6.612918769201024
6537,7.422518182989954
6538,9.427972967532797
6539,6.455101089868162
6540,6.773763966072511
6541,8.56777053331302
6542,7.444775202550518
6543,6.877435952641973
6544,8.02497785624342
6545,6.402143030716284
6546,7.93050926346382
6547,9.277307766215204
6548,8.216302303218537
6549,8.646783622018972
6550,6.399570959475188
6551,7.268607637529739
6552,7.273020539663697
6553,7.466900656343728
6554,7.859557972022726
6555,9.23334156480384
6556,9.576165738544374
6557,6.274793808896605
6558,6.590234621766462
6559,6.710387823667339
6560,6.848608342926615
6561,7.333917143993967
6562,6.687345964472202
6563,8.318655144665266
6564,8.582610059472842
6565,9.471332913482001
6566,8.316315375494073
6567,6.778959385164818
6568,8.47177066157204
6569,6.511286845983241
6570,6.458430488867757
6571,6.547817698006083
6572,6.922744003178313
6573,6.598522728717159
6574,7.290356018362048
6575,9.002162471364313
6576,7.882859946971433
6577,9.064997848980811
6578,8.764019718321373
6579,6.604409605768893
6580,8.644053763304484
6581,9.41972662344099
6582,8.629628830293708
6583,6.765632173671567
6584,6.677249889194802
6585,8.275990817300539
6586,6.3033250246795856
6587,7.58276954487597
6588,6.7947029702635025
6589,8.205021048971204
6590,8.372077923355047
6591,8.765566770751768
6592,9.39798577952761
6593,8.313458029840966
6594,8.319866599677574
6595,6.854202758349834
6596,8.132912077250909
6597,7.316536710004788
6598,6.685698331499291
6599,9.299215724105531
6600,7.516870477081547
6601,6.646060281752624
6602,9.112107611940141
6603,6.343583627858222
6604,8.26080379383494
6605,8.656726958505775
6606,9.302964713563359
6607,6.829828007645054
6608,7.837343092370381
6609,6.785217137820063
6610,6.487247611846815
6611,6.921980575920073
6612,8.691822666456572
6613,9.4215240170931
6614,6.661682991971774
6615,7.334179544487829
6616,6.539528038850569
6617,6.505400061489067
6618,6.736730312083512
6619,8.807043751466908
6620,6.980497146547148
6621,7.186817221688197
6622,6.788230635174657
6623,7.319391002964944
6624,6.419450848078527
6625,6.85817843417948
6626,7.262981241469062
6627,8.680278700860589
6628,8.20110158932577
6629,7.260560691052706
6630,7.299264377934709
6631,8.385974477075996
6632,6.69025733226775
6633,7.7420037453326245
6634,6.610408661576457
6635,8.623598218567261
6636,8.06877220731377
6637,7.2371132969417
6638,8.569476944252402
6639,7.7620092105835194
6640,6.442842885790274
6641,9.483504031788344
6642,8.36667739118515
6643,7.734830627768919
6644,9.701351916886427
6645,7.923751452439935
6646,6.81891895253842
6647,8.604349165382937
6648,6.916346504138069
6649,7.673641568435239
6650,6.789636228503884
6651,7.256378856922638
6652,9.595528281881862
6653,9.30453052800817
6654,8.22780736281102
6655,8.828703876764026
6656,7.809599373877822
6657,8.525197211214975
6658,6.609853543763074
6659,6.271204927390771
6660,6.879764871971135
6661,9.515364388485724
6662,7.4425093801658875
6663,7.722401647411265
6664,6.609853543763074
6665,6.23846560816758
6666,8.676924269639981
6667,7.951505635023612
6668,6.673443770876896
6669,8.472966435057753
6670,8.916867804517292
6671,8.757142613609316
6672,8.235083244162968
6673,8.1534535930754
6674,8.035064702097316
6675,9.079033767294796
6676,8.182458964243784
6677,8.089333554630928
6678,9.63572406813148
6679,8.324337183739908
6680,7.330173654883016
6681,8.762937897164576
6682,8.24825636459569
6683,7.603829642737969
6684,7.475161321160756
6685,7.2936633752888005
6686,8.911704546684874
6687,8.473730430806718
6688,6.784639247927124
6689,6.306071267791413
6690,7.069467972471641
6691,8.479372356742294
6692,6.6167979791898786
6693,7.148978578765664
6694,8.195042184886256
6695,8.556859347378607
6696,8.64897783852952
6697,8.866258068610982
6698,6.7437123469155775
6699,6.518095271368359
6700,7.995044933459554
6701,7.3526319555558715
6702,9.46510094649624
6703,8.258122378945178
6704,6.320280822348525
6705,7.692268896921634
6706,8.740323832683512
6707,8.309187553065543
6708,8.70663176494318
6709,7.581638512626992
6710,7.354332620399586
6711,6.102968154341848
6712,9.611615318928099
6713,7.627386768145522
6714,9.674673795890259
6715,6.280736066904348
6716,7.754242871041514
6717,6.792645671421567
6718,8.209612259791212
6719,8.770676487480266
6720,7.969313939214288
6721,8.754432877173548
6722,7.962942237043846
6723,9.4201964170742
6724,7.996568161942684
6725,6.688044795037726
6726,9.32115364706463
6727,7.2040396887580895
6728,7.916825245030282
6729,6.518684700254703
6730,7.401203043486618
6731,7.2814640404810484
6732,8.900573633971424
6733,8.331935000277989
6734,6.324269832328772
6735,6.840733717089516
6736,7.33116234106542
6737,9.190891663812035
6738,7.816307355693313
6739,7.393207377947609
6740,8.452997513800241
6741,7.045261055415489
6742,7.0865581673004
6743,7.349981715295594
6744,7.059495228576471
6745,7.485620671528508
6746,6.65768937638448
6747,8.74858223149962
6748,6.480278521586489
6749,7.145874633083259
6750,6.542487675970566
6751,8.100610726346046
6752,8.095576941270089
6753,6.680497243047172
6754,6.681456367823951
6755,7.077302470160085
6756,7.79508640521241
6757,8.31332347220978
6758,8.877816473788446
6759,8.767120266132935
6760,6.476213094867309
6761,6.479284443632103
6762,6.306071267791413
6763,7.39730460409727
6764,6.818414477865648
6765,7.804056355363883
6766,6.797319091167651
6767,8.452436727209049
6768,6.270956306977473
6769,7.551045355919259
6770,6.651086974135108
6771,8.373100118982974
6772,9.23836887860986
6773,7.513548743032396
6774,9.253463331133874
6775,8.132138911906358
6776,7.908479864947377
6777,6.897156341260381
6778,8.209612259791212
6779,7.319507375940576
6780,8.869333038329193
6781,8.50221329306785
6782,6.445077328964952
6783,8.407887711319045
6784,8.115272377364844
6785,7.02534256368295
6786,7.853977848083509
6787,6.926739859197292
6788,8.145222764265794
6789,6.443519000832
6790,8.210253115044011
6791,9.319367147926895
6792,7.8344139692791535
6793,6.469107825829319
6794,6.330773835744551
6795,8.983553147228475
6796,7.825290563302102
6797,6.818781523785495
6798,8.549018621322833
6799,8.386498646169954
6800,7.188363941193888
6801,8.315594735952631
6802,7.075513098605629
6803,6.768794734932672
6804,8.181142488795025
6805,9.269354927012573
6806,7.111859126778708
6807,7.344673028913489
6808,7.883953996122301
6809,7.782025071807471
6810,8.934948135240656
6811,9.326619976755271
6812,7.738864489075146
6813,6.488838887838085
6814,7.332989949815936
6815,7.829131105896508
6816,9.320199797473203
6817,6.616126251825224
6818,8.792853056704365
6819,7.955271547134008
6820,8.61617259862882
6821,6.520716479532835
6822,6.791077612666968
6823,9.671582526326914
6824,7.567984773764949
6825,6.565022310078417
6826,6.957471300465773
6827,6.683936255532716
6828,8.451928785400604
6829,8.005028060472219
6830,6.9474122230888415
6831,6.3978959007751675
6832,6.105885939857775
6833,9.363157909232887
6834,7.403739569322609
6835,8.890320819659475
6836,8.086941116272254
6837,8.404194954861875
6838,7.546585407138505
6839,7.422635370854122
6840,7.1287726472913695
6841,9.412102733011048
6842,8.391687046228089
6843,7.563238791008368
6844,7.38372499572227
6845,8.113825353046758
6846,8.815090490323948
6847,7.762726841491395
6848,9.54934103885176
6849,9.540715327681909
6850,6.501727142741093
6851,6.5178427102682726
6852,7.177751382677385
6853,9.251320191327782
6854,6.745131765888115
6855,8.578541113704581
6856,6.319888978522357
6857,9.110324933298445
6858,6.8476165478458775
6859,9.33104313359698
6860,6.418342748571969
6861,8.8051653420674
6862,8.355939691207224
6863,7.151952159418828
6864,7.00630662276427
6865,7.603816984236217
6866,8.884075344296757
6867,8.681880258591718
6868,9.468308739458665
6869,6.879764871971135
6870,9.040313040529202
6871,6.759462814450228
6872,8.491158771017993
6873,6.242071791026324
6874,8.436197910341226
6875,6.972552498971584
6876,6.945109458767635
6877,7.467386333405846
6878,6.538924570961989
6879,7.789353293320651
6880,9.265509083907212
6881,9.20754565170314
6882,6.817085950294318
6883,6.695297969962803
6884,6.837080105187891
6885,9.399192291260464
6886,8.00930196475884
6887,8.256878012289246
6888,7.768883639962906
6889,6.676655903164815
6890,6.933233172111558
6891,6.598694244193112
6892,6.041483677606895
6893,8.30996440954559
6894,9.188666186306888
6895,8.147648477728243
6896,8.239178271200299
6897,9.532696282149063
6898,6.638565612176866
6899,7.593885587872457
6900,8.537751506368997
6901,8.56601735382583
6902,6.238912546378574
6903,8.788312769493073
6904,7.515014808701918
6905,6.99740202982065
6906,9.62608176694492
6907,6.5835587382633145
6908,7.512491356601296
6909,6.71227499754256
6910,6.709420943845386
6911,8.064832012979139
6912,6.620545622211359
6913,9.30014194748227
6914,8.506438630183109
6915,9.286008290288613
6916,6.326969142380729
6917,8.588584746028111
6918,6.629753730611057
6919,8.706799010628211
6920,8.441232638823694
6921,6.7568014373400045
6922,9.561036137482063
6923,8.319901281548809
6924,9.253579498455327
6925,7.78893980229883
6926,9.006985912929334
6927,7.678635321254882
6928,6.178541624080718
6929,7.430273685029273
6930,9.453069475383705
6931,7.781156341652559
6932,9.442088973603086
6933,6.7459882044055375
6934,7.819672590343559
6935,9.208097200812414
6936,8.636830285057473
6937,7.28607522787411
6938,6.5639686883203465
6939,6.810814876317896
6940,8.744637937688358
6941,7.305780222076662
6942,6.688599033132463
6943,7.536072661657875
6944,7.666191581470919
6945,8.085299428362122
6946,8.319389272818473
6947,6.838159139996729
6948,8.217783187778585
6949,9.447285915262803
6950,6.384275869090898
6951,7.547733895024234
6952,7.773240838853092
6953,7.47432392186787
6954,6.78146598178786
6955,6.74826379744743
6956,8.733797343066668
6957,8.134873836119722
6958,7.452360137223909
6959,6.49582927353679
6960,6.272886687870976
6961,9.248798959774792
6962,7.331980158763664
6963,8.172282176294683
6964,6.479214806002187
6965,6.248981883791737
6966,6.724626030962233
6967,9.185909049518415
6968,6.664767696879271
6969,8.932027656233897
6970,6.703624711161697
6971,6.154309772459617
6972,6.977532517804739
6973,7.3680991949173436
6974,6.358702569579269
6975,8.162846468771031
6976,8.34983045757194
6977,9.311832762311221
6978,7.614847597308525
6979,9.5897935447868
6980,7.318626523764981
6981,6.670589917083107
6982,8.748529016940923
6983,9.596367857496961
6984,7.026913055070352
6985,8.884303965485937
6986,6.696683550673113
6987,8.968660119054515
6988,6.562042301661798
6989,8.618207823733991
6990,7.559993944512247
6991,8.580291847937051
6992,9.371558812934675
6993,6.394203130166459
6994,7.39613542943367
6995,7.915239260642667
6996,6.596862426393359
6997,8.984482506199164
6998,8.136678566763628
6999,6.419473976371899
7000,8.084867437926947
7001,7.080921548176055
7002,6.675566359827045
7003,9.593587080089891
7004,9.259975130471112
7005,8.475573938807216
7006,9.627983601626392
7007,8.729112850074472
7008,9.002826911139708
7009,7.235244444646115
7010,8.646345964146663
7011,9.329730771146723
7012,8.239309735642946
7013,7.446035389263023
7014,6.4329325179255665
7015,6.616922153359837
7016,6.723250839598683
7017,7.959545898039907
7018,6.8857337215291095
7019,6.147060737986004
7020,8.514258511339818
7021,8.874867338804544
7022,6.610408661576457
7023,6.477370613690832
7024,8.129529542595742
7025,9.418588776760071
7026,6.364222227598189
7027,8.41664643044341
7028,9.14188029674131
7029,8.738067961597057
7030,7.942724093263765
7031,8.854465491260605
7032,7.866745943778157
7033,8.808341402233538
7034,6.555754459716046
7035,7.5387866787975
7036,7.88742923294844
7037,8.950427250271563
7038,7.617593670914832
7039,9.597570964992418
7040,6.980384725166566
7041,9.330081676343228
7042,6.4282052544634505
7043,7.4557447155992
7044,9.156811805046322
7045,8.481829400773433
7046,8.570346738467872
7047,8.327452560340092
7048,8.665129605492591
7049,7.493178222933302
7050,8.16104043973167
7051,6.417653981499726
7052,6.7151797731733645
7053,7.1934557464157
7054,6.974183088813105
7055,6.260131651615508
7056,8.857458948572127
7057,7.595443557486158
7058,6.66762343378266
7059,9.290528110748179
7060,8.71976484322384
7061,7.616364817375962
7062,7.6759380788808835
7063,7.131981540618978
7064,6.507779974139129
7065,7.990189611321942
7066,7.117844043996738
7067,6.883086227172211
7068,8.140130570870838
7069,8.629453613306783
7070,8.274899485104546
7071,7.074906745202794
7072,6.877495264356533
7073,8.489797443188554
7074,8.425181950518434
7075,8.274243711866982
7076,9.332124954753777
7077,7.467146357100063
7078,6.728414181170112
7079,8.371559273907407
7080,9.111029950235368
7081,7.277677817716578
7082,8.379805712939056
7083,8.548368115345795
7084,8.893294930646316
7085,8.436583304351059
7086,6.9372862090595255
7087,6.743017131196508
7088,8.511060945744713
7089,6.787935056106563
7090,9.146858041696362
7091,6.7438918180598435
7092,7.841643611318193
7093,6.345491415993644
7094,9.203883963555768
7095,8.722498981813338
7096,8.465692548980249
7097,7.633159496311026
7098,8.659258365692605
7099,9.227214265348998
7100,6.552538207823257
7101,7.117465502334268
7102,6.651086974135108
7103,9.476154433527224
7104,7.427814377804072
7105,8.425190922349802
7106,8.446505377601795
7107,7.041652438508274
7108,6.26226885111076
7109,7.857267782474436
7110,7.632585468617635
7111,8.460241889357476
7112,9.576199934197835
7113,6.441430808720369
7114,6.637505410708758
7115,8.301512418738126
7116,6.5937215731508765
7117,6.9352523795023995
7118,7.595443557486158
7119,7.113614887458865
7120,7.390837280043887
7121,6.470550808638755
7122,9.702677539385746
7123,6.938514679033952
7124,8.39633142768303
7125,8.234667435798364
7126,8.482237855937596
7127,6.5659009376813025
7128,6.592073219983028
7129,6.7426381476657635
7130,6.415729043353805
7131,7.765746727267252
7132,9.528819571132631
7133,6.470726812669016
7134,6.4639738678198775
7135,8.315138097691262
7136,7.437521792181584
7137,9.409445719414832
7138,6.608910091272318
7139,7.949938183021572
7140,7.979889882212181
7141,6.789249373905264
7142,8.388979269796648
7143,6.1674418134314895
7144,6.803340805943554
7145,8.737209415888122
7146,8.757103466954248
7147,7.856053144954146
7148,8.027623535034957
7149,9.36788864739178
7150,9.58177129349309
7151,7.54221688711598
7152,8.434609635736194
7153,8.652763784412745
7154,6.774349755322342
7155,6.434293894552097
7156,9.595793074319635
7157,9.250638527609492
7158,8.032354946847116
7159,9.605014669049192
7160,7.714680679869283
7161,9.68252178121512
7162,6.333870055025255
7163,8.724699748392322
7164,8.792853056704365
7165,8.4408420200996
7166,9.080721327989806
7167,9.605511430332461
7168,7.821753535836019
7169,8.684924639111884
7170,8.162053107053644
7171,9.537265661870057
7172,7.737446230986255
7173,8.096160161772682
7174,7.3405804168765645
7175,6.963952134834057
7176,9.276675512925076
7177,7.002614811262618
7178,6.216152727452853
7179,8.513722262517765
7180,8.193044150019391
7181,8.93385239660064
7182,8.182458964243784
7183,8.259153646481487
7184,9.154324496702715
7185,7.595443557486158
7186,8.033227835281332
7187,6.4926542217467125
7188,8.874867338804544
7189,7.5845548342341695
7190,7.019719999186266
7191,7.774664055980569
7192,6.714105178584923
7193,9.457427148717452
7194,7.784932382138326
7195,9.282623705804715
7196,8.58874987713795
7197,6.920934016952067
7198,8.498422469548302
7199,6.514393938823892
7200,8.446231856909202
7201,7.948101071821396
7202,9.567089752704346
7203,8.415602319659177
7204,8.827114035588217
7205,9.371558812934675
7206,6.957007473584246
7207,6.6347998678395985
7208,7.774152357782405
7209,7.583417703767369
7210,6.572676875369292
7211,7.118799377202411
7212,6.34761650131856
7213,6.415904483061868
7214,7.485955409723902
7215,8.561998958044025
7216,9.057226362905814
7217,8.867705714501247
7218,7.395838788957773
7219,7.969102545058659
7220,6.4124400911119555
7221,7.513669128263867
7222,7.625613848898423
7223,8.50159159455012
7224,9.297836602192495
7225,7.901163456935177
7226,8.04565120864982
7227,8.736206853232845
7228,7.06446795230866
7229,6.927312897131082
7230,7.171970236670415
7231,6.527502878494291
7232,7.828165784645354
7233,6.7442177255573075
7234,6.429496784585126
7235,7.0317963600397055
7236,7.652443012818191
7237,7.681495173660106
7238,7.306101807973154
7239,6.268409899493576
7240,6.428041324671442
7241,7.108197473930006
7242,8.327367476247183
7243,8.520880992504154
7244,7.4210902235436675
7245,8.24782764182358
7246,7.566576376479175
7247,9.069785981389565
7248,6.792195737456539
7249,6.583687381731263
7250,9.416949653261739
7251,8.24534772592375
7252,9.309152521780788
7253,7.893250676220227
7254,8.844298853996225
7255,6.730039790912759
7256,7.428209804616058
7257,7.881998297532162
7258,7.576250036813296
7259,8.11535324770537
7260,6.8705995421287795
7261,8.485795751846291
7262,6.512340742581829
7263,6.728633628508084
7264,8.718429131065959
7265,8.454006280085254
7266,7.440385192121783
7267,6.66915356982168
7268,6.277964109734676
7269,9.48041931657839
7270,8.737830909802403
7271,8.28490021686609
7272,8.176262771132242
7273,6.728370618180561
7274,7.527807662538448
7275,6.7442177255573075
7276,6.183825758873184
7277,6.816817166317021
7278,9.12293136950353
7279,8.036539953477261
7280,9.21765999273966
7281,7.810087879225091
7282,6.38310562861954
7283,7.289917988694082
7284,8.261666757651822
7285,8.78347457802509
7286,7.579051365481175
7287,6.57840394600056
7288,6.141209135502775
7289,6.490070822833641
7290,7.095246844814493
7291,9.525523300080163
7292,7.260328907579214
7293,8.808349424712876
7294,6.782908875910047
7295,7.060171556012414
7296,8.820170273842587
7297,6.389253462753556
7298,6.4982481456300984
7299,6.910404287493724
7300,6.706193858818613
7301,6.217653296763875
7302,9.554243219208168
7303,8.329914695373198
7304,7.834002939436814
7305,6.812570118820518
7306,6.906069996972995
7307,6.5644199882155
7308,9.614862165156676
7309,6.386944803671389
7310,7.324785848856439
7311,8.617407081209285
7312,7.240309324588398
7313,7.263740073747384
7314,9.460092390571461
7315,6.5000148524855215
7316,7.969787774214262
7317,7.595443557486158
7318,6.655458142309816
7319,9.461115726986437
7320,6.5622478478323005
7321,9.49430950688342
7322,6.432475858250692
7323,7.261099986123398
7324,6.952016058311972
7325,7.655921075454359
7326,7.425681670252171
7327,6.661289479420534
7328,9.590511575406191
7329,7.19843239739034
7330,9.176959616764352
7331,7.749791703013885
7332,8.432955650644109
7333,9.205112299281812
7334,7.1994978433169265
7335,6.646601168249865
7336,8.500264963789517
7337,8.74534136562772
7338,9.069247805888091
7339,9.589736341274488
7340,8.719444338616327
7341,7.866870112833925
7342,7.876981841410582
7343,9.130238552414719
7344,6.4731960264277415
7345,9.56288166685173
7346,9.072412087815584
7347,9.299239958668252
7348,9.509432533194532
7349,6.632185902757177
7350,7.177751382677385
7351,7.499976799031608
7352,7.5057723572581585
7353,8.259185712669188
7354,9.577742758244007
7355,8.159643317781628
7356,7.155910046854349
7357,7.767502736512448
7358,6.819936518045955
7359,8.450791801942355
7360,9.576804822034688
7361,8.47134360655479
7362,8.352983534043183
7363,7.249485610162613
7364,8.381567471858997
7365,8.539697880145798
7366,6.6235320032437315
7367,8.158533127508518
7368,7.621964860913821
7369,6.19127658782605
7370,8.462431308012082
7371,6.722577330696934
7372,7.846148332406432
7373,7.731094313297274
7374,6.79364212969508
7375,6.595022522492841
7376,7.956371240644208
7377,6.750424420620958
7378,6.9765051733231545
7379,7.964985487353272
7380,7.987592092718291
7381,6.920392736055795
7382,8.498727008751764
7383,9.558081480998478
7384,6.768285295667954
7385,6.933864753182461
7386,6.527269171648415
7387,8.471184007501385
7388,8.610891578539956
7389,7.969615502022413
7390,8.40046657480288
7391,8.346137090050972
7392,6.676988047895934
7393,8.697326318057529
7394,7.605124375763821
7395,8.093446340684986
7396,7.566955452778889
7397,6.788392507276221
7398,8.578227398655015
7399,7.525450994861981
7400,7.146971592655359
7401,9.301481700989843
7402,8.938687557225323
7403,8.019609828067052
7404,6.594652827544225
7405,7.687992439518338
7406,9.50039196412729
7407,8.569963558022119
7408,6.595995899416274
7409,9.159067944000771
7410,7.638207688178257
7411,6.7438359637264735
7412,8.138497412055807
7413,6.452115759923792
7414,7.015851139787628
7415,7.311413009012684
7416,8.53015794351864
7417,6.5841652236503725
7418,9.160446014514365
7419,9.210308759718329
7420,7.943746076345171
7421,8.657903634540466
7422,6.5756315766814035
7423,7.372507638301061
7424,8.286851024678104
7425,6.985353956306405
7426,6.487281056124954
7427,7.455504168635568
7428,9.287167595205231
7429,7.863170656484281
7430,6.898239318770085
7431,6.987453935289305
7432,7.215840905413363
7433,8.342254218012593
7434,8.528143427009658
7435,9.048744121932234
7436,9.56012669183736
7437,7.576993605868507
7438,7.338660456656971
7439,6.501931390509841
7440,8.608668917162124
7441,9.183151070486009
7442,8.815970694761182
7443,9.779356523635025
7444,7.563819016439815
7445,7.000965608279455
7446,9.456675954118918
7447,8.441232638823694
7448,8.356666169240404
7449,6.89349220822474
7450,6.483227638835751
7451,7.1080550031233125
7452,8.70663176494318
7453,9.457617599562031
7454,9.558876965233903
7455,9.546168250327149
7456,6.782551005413811
7457,6.411265124508744
7458,9.13348798817706
7459,6.485863603835079
7460,6.8341841152073535
7461,6.478761705367843
7462,9.173325804333006
7463,6.619105165115224
7464,6.528153243128945
7465,7.751936020257372
7466,6.871152026155612
7467,6.6986560189787365
7468,7.150437274713457
7469,9.069750861768863
7470,8.494289862141114
7471,7.067730946989451
7472,8.579793213099826
7473,9.418597045742215
7474,9.602549539839123
7475,7.203255706086835
7476,6.554705151123566
7477,7.979666461428864
7478,6.257891677536306
7479,8.742326970600617
7480,8.503022578219152
7481,7.554332037192759
7482,7.800233266042341
7483,9.201668259477502
7484,7.7323505231811325
7485,6.387536296800062
7486,6.744269279159793
7487,6.789153008234812
7488,8.382464262976107
7489,8.316805624613337
7490,9.479264798169332
7491,6.470550808638755
7492,6.595995899416274
7493,9.333853040884698
7494,6.735220692440454
7495,8.470516751048025
7496,8.01960497084035
7497,9.226859223258696
7498,8.01544591160128
7499,8.6420539972985
7500,6.5841652236503725
7501,8.475734399503782
7502,9.035288527606134
7503,9.006067884133778
7504,8.445753358051743
7505,7.809832143816089
7506,9.265330852272388
7507,7.031526139012622
7508,6.701501272194153
7509,9.567539949546582
7510,8.378573401687127
7511,7.745000552406846
7512,8.512692696895007
7513,8.66566691639736
7514,8.780420587535883
7515,7.8544303164511815
7516,8.384850564872215
7517,6.696179869325227
7518,7.363183722158398
7519,9.546572249633217
7520,7.772886633293196
7521,8.036535784894886
7522,8.299078663650823
7523,6.6039144579305376
7524,9.3780138482168
7525,7.421941797396366
7526,9.425964837963376
7527,7.550598126289254
7528,7.098287809996451
7529,8.548186881944966
7530,8.157758570071518
7531,8.34983045757194
7532,8.028977469346422
7533,8.368617485682416
7534,9.11854128818792
7535,6.4240364212653445
7536,7.902529357979773
7537,7.372748010106475
7538,9.307791445508343
7539,8.16020452501078
7540,6.682415371112517
7541,7.017674424793214
7542,8.109224303157637
7543,8.52936690432353
7544,6.8296881622691235
7545,6.701501272194153
7546,9.188175348009604
7547,8.545912416281809
7548,9.053907241205307
7549,8.688321182712858
7550,8.321701444063315
7551,9.176636235651385
7552,7.948961721126103
7553,9.08040595494989
7554,6.232757689283662
7555,6.902059799482016
7556,9.466579751853324
7557,8.580836434439057
7558,6.693287043589852
7559,7.455504168635568
7560,7.680164719635696
7561,6.945245825587508
7562,6.58792106041348
7563,6.84236330022567
7564,8.756436015090653
7565,7.563264915584151
7566,7.8130155825636
7567,8.60605334407159
7568,7.175135760891995
7569,7.816189268363088
7570,6.437126706858945
7571,7.518812510741176
7572,8.884799281836896
7573,6.2335353699013405
7574,8.834306111274925
7575,7.169314765379523
7576,6.758374135294167
7577,8.622166878943727
7578,6.573316992691363
7579,6.789073023775193
7580,9.447949953230689
7581,6.699495134701599
7582,8.783691426991073
7583,6.9301968439195765
7584,8.548009800147142
7585,8.867705714501247
7586,9.593412107649035
7587,8.737032106965927
7588,7.836974458190591
7589,7.86536954373811
7590,6.905646021450812
7591,8.555140778652047
7592,6.838603116504412
7593,8.268624429880417
